Internship_ID,Student_ID,Earliest_Start_Date,Expected_Stipend,Minimum_Duration,Preferred_location,Is_Part_Time
7051,78668009,1/16/2015,10K+,6,IIBD,0
9974,7655387,1/9/2015,5-10K,6,,1
7067,78655636,12/29/2014,2-5K,4,IHFG,1
7947,7681234,1/15/2015,5-10K,2,,0
10439,7662901,1/17/2015,2-5K,6,IIDB,0
10526,7662971,12/26/2014,5-10K,1,IHFG,1
10542,7687860,1/5/2015,5-10K,1,IHFG,1
11267,7706167,1/4/2015,No Expectations,5,,1
7774,78656422,1/2/2015,2-5K,4,,1
5646,7662533,1/5/2015,2-5K,4,,0
9966,78660828,1/19/2015,5-10K,2,,0
6876,7680239,5/27/2015,No Expectations,3,,0
6408,7706260,1/3/2015,2-5K,2,IHFG,1
6876,7673660,1/21/2015,No Expectations,6,,0
5746,7688179,2/9/2015,5-10K,3,,0
7728,7674657,3/4/2015,5-10K,4,IIBD,0
8494,7660253,1/2/2015,2-5K,4,IIDB,0
7776,7700935,12/30/2014,No Expectations,2,,1
6876,78666980,1/11/2015,No Expectations,4,,0
6385,7674173,1/5/2015,No Expectations,12,,0
8529,7710642,1/21/2015,No Expectations,1,IHFG,1
9292,7675138,1/17/2015,2-5K,4,,0
9208,7689372,1/9/2015,2-5K,2,IIBD,1
8465,78655485,12/26/2014,No Expectations,2,,1
10501,7657060,1/5/2015,No Expectations,1,,0
4798,7685555,12/27/2014,2-5K,3,,0
9794,7681687,12/26/2014,2-5K,2,,1
8497,7696854,2/8/2015,No Expectations,3,,1
6876,78659915,1/6/2015,5-10K,2,,0
6876,7702783,12/12/2014,5-10K,6,,1
6839,7675498,1/26/2015,10K+,2,,0
7560,7679511,12/22/2014,No Expectations,2,,0
9867,7681850,1/5/2015,5-10K,3,IHFG,0
7877,7689287,1/12/2015,10K+,3,,0
9153,7678920,1/6/2015,2-5K,5,,1
9793,7658348,12/29/2014,10K+,12,,0
10965,7667910,1/16/2015,5-10K,6,,0
6399,7689080,1/5/2015,2-5K,2,IHFG,1
9840,7682730,2/10/2015,5-10K,3,,0
8482,7695894,1/5/2015,5-10K,6,,0
6839,7672898,12/12/2014,10K+,2,,0
8238,7659037,12/21/2014,10K+,6,,0
7123,7696444,1/5/2015,10K+,6,,0
10575,78660407,1/1/2015,5-10K,3,,0
6964,7676353,5/3/2015,10K+,2,,0
11198,7685200,1/5/2015,5-10K,6,,0
8608,7657677,1/16/2015,No Expectations,1,,0
5066,7673844,1/5/2015,10K+,6,,0
9983,7695144,1/16/2015,5-10K,5,,0
10908,78661963,12/27/2014,2-5K,4,IHFG,1
9840,7706729,1/14/2015,No Expectations,3,,0
9867,78668316,1/14/2015,No Expectations,3,IJCE,1
7073,7670845,12/31/2014,5-10K,3,IIBD,0
7129,7710318,1/11/2015,10K+,4,,1
8465,7678811,12/25/2014,2-5K,2,,1
8642,7656857,2/1/2015,2-5K,2,,1
8923,7710730,1/5/2015,No Expectations,3,,0
8282,7656275,1/9/2015,5-10K,4,IHFG,1
7081,7674570,1/2/2015,2-5K,2,,1
8500,78656674,1/12/2015,10K+,2,IHFG,1
11220,7706433,1/1/2015,5-10K,4,,0
6532,7703335,1/17/2015,5-10K,1,IIDE,0
6195,7694002,1/22/2015,2-5K,3,IHFG,1
7092,7699531,12/29/2014,2-5K,1,,1
6876,78661627,5/12/2015,10K+,2,,0
8552,7659146,1/8/2015,2-5K,1,,1
11311,7677671,1/5/2015,2-5K,6,,0
5019,7654531,12/30/2014,5-10K,12,,1
11151,7657685,12/23/2014,2-5K,1,IHFG,1
11189,7654477,12/26/2014,No Expectations,2,,0
5013,7700484,12/31/2014,No Expectations,6,,0
7847,7711235,1/8/2015,No Expectations,12,,1
8395,7666867,1/2/2015,No Expectations,3,IHFG,1
6385,7668879,1/5/2015,10K+,6,,0
7069,7666788,12/31/2014,No Expectations,1,,1
7051,78655014,1/11/2015,5-10K,6,IIBD,0
4934,7681632,12/24/2014,5-10K,2,,1
7067,7688984,1/6/2015,No Expectations,2,IHFG,1
11220,7679175,1/5/2015,5-10K,6,,1
9840,7669941,1/12/2015,5-10K,4,,0
10314,7689019,1/16/2015,5-10K,4,,0
11267,7682369,3/3/2015,No Expectations,2,,1
9810,7680081,1/5/2015,5-10K,5,,0
7129,7666394,1/7/2015,2-5K,2,,1
9970,7696292,1/9/2015,No Expectations,1,,1
6839,78666257,12/13/2014,10K+,2,,0
10908,7680405,12/11/2014,No Expectations,2,IHFG,1
10477,7655357,1/10/2015,2-5K,2,JECD,0
10314,78658887,1/12/2015,No Expectations,6,,0
10685,7702159,2/14/2015,No Expectations,1,,1
8475,7682730,2/10/2015,5-10K,3,,0
6368,7688758,1/7/2015,5-10K,3,,0
6876,7661813,1/2/2015,10K+,6,,0
5800,7682456,1/16/2015,2-5K,4,IIBD,0
5011,7686144,1/5/2015,5-10K,8,IIBD,0
9810,7709994,1/5/2015,5-10K,6,,0
7085,7666333,1/11/2015,No Expectations,6,,0
11239,7679491,1/12/2015,5-10K,3,,0
5525,7711407,1/2/2015,2-5K,2,,1
5748,7689212,12/30/2014,5-10K,2,,1
10491,7687718,12/29/2014,2-5K,6,,0
7742,7654708,5/4/2015,2-5K,3,,0
8531,7698494,1/5/2015,5-10K,1,IHFG,1
11267,7699270,1/5/2015,No Expectations,6,,0
6876,7694382,1/1/2015,10K+,1,,0
6839,7660873,4/3/2015,No Expectations,2,,0
8465,7659968,1/14/2015,2-5K,3,,1
10022,78666602,1/30/2015,No Expectations,12,,0
5011,7671987,1/6/2015,10K+,6,IHFG,1
7051,7700794,1/12/2015,10K+,6,IIBD,0
9208,7663755,1/7/2015,No Expectations,6,IIBD,0
6380,7657680,1/12/2015,5-10K,3,,0
6911,7660478,2/2/2015,No Expectations,6,IHFG,1
5675,7703600,12/29/2014,5-10K,1,IIDB,1
5742,7654970,1/6/2015,5-10K,4,,1
5746,7689017,1/3/2015,5-10K,3,,0
7051,7658043,1/16/2015,No Expectations,4,IHFG,1
6876,7662056,1/2/2015,10K+,3,,0
5019,7667421,12/29/2014,5-10K,4,,0
10556,78660782,1/14/2015,10K+,4,,0
9125,7667452,5/3/2015,10K+,2,,0
7745,7694683,1/4/2015,No Expectations,3,,0
6876,7682331,1/7/2015,No Expectations,3,,1
7877,7684920,1/26/2015,10K+,3,,0
7110,7690864,1/11/2015,No Expectations,12,,1
10969,7690386,1/2/2015,5-10K,2,,0
11151,7703389,12/23/2014,2-5K,6,IHFG,1
6408,7677345,12/28/2014,No Expectations,10,IHFG,0
11137,7656165,1/7/2015,No Expectations,6,,0
11220,7682036,1/2/2015,5-10K,3,,1
11345,7680176,1/9/2015,No Expectations,6,,0
6911,7662353,1/12/2015,2-5K,4,IHFG,1
8497,78660914,1/11/2015,No Expectations,1,,0
11186,7655406,1/2/2015,10K+,6,,0
6911,7662020,12/19/2014,No Expectations,1,IHFG,0
7034,7662584,1/16/2015,5-10K,6,,0
9277,7689416,1/11/2015,5-10K,2,,1
8238,7657645,1/8/2015,5-10K,1,,1
9292,7663121,1/14/2015,2-5K,6,,1
7774,7681929,12/30/2014,No Expectations,2,,1
8470,7663749,1/3/2015,10K+,12,,1
6876,7694528,1/6/2015,No Expectations,1,,1
11220,7672213,1/11/2015,5-10K,4,,0
11198,7683566,12/26/2014,No Expectations,12,,0
7728,7689906,6/3/2015,2-5K,2,JABD,0
10513,7680107,5/7/2015,No Expectations,2,IJCE,0
11186,7711559,2/2/2015,10K+,3,,0
11391,7668977,1/14/2015,10K+,6,IJBG,0
5733,7705117,1/5/2015,5-10K,6,IHFG,1
11212,7710451,1/3/2015,5-10K,3,,1
8216,7702441,12/11/2014,No Expectations,1,,1
6876,7702842,1/6/2015,5-10K,2,,0
10959,7671952,12/6/2014,5-10K,6,IIDB,0
9983,7709933,1/12/2015,5-10K,6,,0
6408,7698980,1/2/2015,5-10K,2,IHFG,1
10959,7679869,12/26/2014,No Expectations,6,IIDB,0
7093,7700239,1/2/2015,5-10K,1,,1
10685,7712108,1/16/2015,No Expectations,3,,1
11345,7693342,1/16/2015,10K+,5,,0
7731,7656135,12/29/2014,5-10K,2,,1
11236,7684945,1/5/2015,5-10K,3,,1
11234,78665648,1/7/2015,5-10K,6,,0
9983,78657001,1/16/2015,5-10K,6,,0
9799,7692570,1/1/2015,No Expectations,3,,0
5917,7669963,1/16/2015,10K+,3,,1
7571,7686999,3/30/2015,2-5K,3,,0
10529,7688309,1/4/2015,No Expectations,2,,0
7092,7710948,12/30/2014,5-10K,6,,1
9122,7682701,1/26/2015,5-10K,2,,0
6839,7706642,12/8/2014,5-10K,2,,1
11267,7707000,1/2/2015,5-10K,6,,0
7051,7667018,1/2/2015,5-10K,6,IIBD,0
7877,78662010,5/21/2015,10K+,3,,0
8505,7663304,1/11/2015,2-5K,2,IIDB,0
8470,7671999,12/26/2014,No Expectations,3,,1
10908,7696292,1/11/2015,No Expectations,1,IHFG,1
7774,7657125,12/29/2014,2-5K,6,,1
8493,7656696,1/7/2015,5-10K,6,,1
10530,7660109,1/2/2015,No Expectations,3,,0
10908,78663613,12/13/2014,No Expectations,1,IHFG,1
10736,7670394,2/2/2015,No Expectations,3,,0
8989,7680903,1/13/2015,10K+,12,,0
9594,7706230,12/20/2014,No Expectations,3,IHFG,1
7774,7698807,1/1/2015,2-5K,1,,1
11212,7665863,1/16/2015,10K+,6,,0
5046,7667150,12/29/2014,No Expectations,3,,0
10571,78665543,1/9/2015,5-10K,6,,0
7069,7705117,1/5/2015,5-10K,6,,1
4967,7711228,12/31/2014,10K+,1,,1
10908,7698894,12/11/2014,10K+,3,IHFG,0
7129,7704032,1/6/2015,No Expectations,2,,1
7776,7689110,1/16/2015,No Expectations,1,,1
7781,7657001,12/29/2014,5-10K,4,,0
9292,7663831,1/18/2015,No Expectations,6,,0
10270,7684217,1/2/2015,No Expectations,3,,0
10544,7696169,12/31/2014,5-10K,1,,1
5751,7669058,12/31/2014,5-10K,6,IJCE,0
6404,7707502,1/2/2015,No Expectations,3,IHFG,1
6872,78657556,12/15/2014,10K+,2,,0
5525,7681674,12/29/2014,2-5K,3,,0
8493,7690472,12/31/2014,5-10K,6,,0
9208,7710111,1/12/2015,No Expectations,6,IIBD,0
6839,7680812,5/3/2015,5-10K,3,,0
9153,7678106,1/13/2015,2-5K,2,,1
6380,78665890,1/2/2015,2-5K,3,,0
10534,7705544,1/5/2015,5-10K,2,IHFG,0
9867,78667271,1/5/2015,2-5K,1,IHFG,1
9111,78660095,1/12/2015,5-10K,2,,1
10534,7688097,1/19/2015,5-10K,4,IHFG,1
10571,7678566,1/16/2015,5-10K,5,,0
7085,7700794,1/12/2015,10K+,6,,0
11240,78655053,1/1/2015,2-5K,2,,1
7129,7697989,1/7/2015,10K+,6,,0
9794,7690575,12/25/2014,5-10K,5,,0
9155,7686015,1/3/2015,5-10K,4,,0
9792,7696020,1/10/2015,No Expectations,4,,1
9292,7655439,2/2/2015,5-10K,2,,1
9115,7687968,1/2/2015,No Expectations,2,,0
5705,7662395,1/2/2015,10K+,4,,0
9795,7680324,1/3/2015,5-10K,3,,1
10732,78663931,1/26/2015,No Expectations,1,IJBG,1
8493,7711366,1/18/2015,No Expectations,3,,1
7066,7669505,12/31/2014,2-5K,2,,1
9974,78667911,1/26/2015,2-5K,3,,1
9136,7703028,1/2/2015,No Expectations,3,,0
8497,7682352,1/16/2015,2-5K,12,,1
9812,7657109,12/31/2014,5-10K,2,IHJB,1
5912,7706394,1/14/2015,10K+,1,,0
7781,7664097,12/29/2014,5-10K,3,,1
9153,7670144,12/28/2014,2-5K,6,,1
6839,78662654,12/15/2014,5-10K,3,,1
6876,7704334,1/11/2015,No Expectations,2,,1
6839,78667844,4/3/2015,5-10K,2,,0
7093,7677096,12/31/2014,No Expectations,2,,1
6876,7678142,12/16/2014,10K+,6,,0
8445,78667400,5/3/2015,No Expectations,3,IJCE,0
5800,7691238,1/16/2015,2-5K,1,IHFG,1
5094,78666946,5/17/2015,10K+,2,,0
11440,7705924,5/22/2015,10K+,3,,1
8505,7708757,1/2/2015,10K+,1,IIDB,1
9153,7670230,12/31/2014,2-5K,4,,1
8238,78663082,1/2/2015,No Expectations,3,,1
8445,7672276,5/4/2015,10K+,2,IIBD,0
7739,7695790,12/26/2014,2-5K,6,IHFG,1
9216,7687258,1/5/2015,5-10K,4,,1
8238,7698390,1/2/2015,10K+,6,,0
10556,78667523,6/3/2015,10K+,4,,1
6848,7684037,12/17/2014,5-10K,6,,0
7051,7681123,1/2/2015,5-10K,6,IIBD,0
10270,7659425,1/2/2015,5-10K,4,,0
9307,7691299,1/10/2015,5-10K,1,,1
8410,7706708,1/2/2015,10K+,6,,0
7118,7660462,5/30/2015,No Expectations,2,,0
8489,7706832,1/5/2015,5-10K,3,IHFG,1
9970,7695788,1/7/2015,2-5K,1,,1
11214,7696203,1/1/2015,5-10K,5,IIDB,1
7773,7697102,1/21/2015,5-10K,3,,1
6876,78667414,1/2/2015,2-5K,12,,0
8479,7678971,4/3/2015,10K+,3,,0
10521,7678631,1/11/2015,No Expectations,2,IHFG,1
5004,7695836,5/12/2015,No Expectations,2,IHHH,0
11240,7689067,12/27/2014,2-5K,1,,1
5004,7703546,1/16/2015,5-10K,1,IHHH,0
10270,7700129,12/26/2014,No Expectations,1,,1
7021,7693625,12/29/2014,10K+,1,,1
10736,7697206,1/26/2015,10K+,3,,0
9208,7669314,1/21/2015,5-10K,4,IHFG,1
10270,78665157,12/22/2014,No Expectations,6,,0
10439,7678216,1/2/2015,No Expectations,2,IHFG,1
9146,7698576,12/29/2014,2-5K,3,IHFG,1
6990,78655653,1/6/2015,2-5K,1,,1
11189,7660164,1/1/2015,No Expectations,3,,1
8445,7706571,4/3/2015,10K+,2,IJCE,0
7092,7683984,12/29/2014,2-5K,2,,1
7057,7702913,12/29/2014,No Expectations,3,,1
8531,7667504,12/31/2014,No Expectations,3,IHFG,1
7947,78666203,1/14/2015,No Expectations,5,,0
10491,7695936,12/29/2014,5-10K,3,,0
11220,7673641,4/3/2015,5-10K,5,,0
11198,7679505,1/2/2015,5-10K,6,,0
7725,7703240,3/3/2015,2-5K,3,,0
8500,78655505,1/6/2015,10K+,2,IHFG,1
11220,78664200,2/7/2015,5-10K,6,,0
11220,78667652,1/5/2015,5-10K,12,,0
7736,7659501,1/2/2015,No Expectations,12,,1
8694,7682755,5/11/2015,2-5K,2,IIBD,0
9966,7672556,1/14/2015,No Expectations,1,,0
8238,78666231,1/5/2015,5-10K,4,,0
7118,7697094,1/16/2015,10K+,5,,0
10969,7674014,12/21/2014,No Expectations,4,,1
6385,7666516,1/1/2015,10K+,6,,0
6408,7674707,12/31/2014,5-10K,2,IHFG,1
11183,7704110,2/4/2015,No Expectations,3,,0
9998,7667963,1/12/2015,5-10K,2,,0
4798,7676937,12/11/2014,5-10K,4,,1
9292,78660368,1/16/2015,10K+,6,,1
8282,78661617,12/15/2014,5-10K,3,IIBD,0
9128,7681882,1/1/2015,5-10K,4,,0
8470,7664456,1/1/2015,2-5K,2,,0
7756,7683889,1/8/2015,5-10K,4,IHFG,0
8465,78659078,1/2/2015,No Expectations,3,,1
7067,7655368,1/6/2015,No Expectations,6,IHFG,0
10439,7690422,1/11/2015,2-5K,2,IHFG,0
8531,7663753,1/6/2015,5-10K,2,IHFG,1
6228,7702786,1/19/2015,2-5K,5,,1
10521,78658363,1/3/2015,2-5K,12,IHFG,1
10556,7674738,1/16/2015,5-10K,12,,0
9970,7693159,1/8/2015,2-5K,12,,1
7941,7694991,2/2/2015,No Expectations,2,,1
10556,78657794,12/28/2014,5-10K,6,,0
6848,7669046,12/5/2014,10K+,1,,1
6385,78655086,1/2/2015,5-10K,6,,0
5022,7654701,1/31/2015,10K+,1,,0
10732,7683349,1/17/2015,2-5K,2,IHFG,1
8531,7699486,12/31/2014,2-5K,6,IHFG,1
5042,7665540,4/6/2015,10K+,2,,0
9827,78661892,1/12/2015,10K+,2,IIDB,1
6423,7661598,1/12/2015,10K+,6,,0
11205,78665162,12/30/2014,2-5K,6,IHFG,0
10542,7710499,12/27/2014,No Expectations,1,IHFG,1
6385,7705557,1/22/2015,10K+,6,,0
9208,78665253,1/14/2015,5-10K,6,IIBD,0
9153,7711232,12/30/2014,No Expectations,3,,1
5019,7684616,12/28/2014,No Expectations,4,,0
11239,7688955,1/3/2015,No Expectations,6,,1
11267,78655834,1/15/2015,No Expectations,3,,1
5015,7660156,2/26/2015,2-5K,3,,0
9794,7670069,12/29/2014,2-5K,1,,1
11240,7655316,1/16/2015,5-10K,1,,1
9292,7665800,1/14/2015,2-5K,2,,1
11236,7693674,1/11/2015,2-5K,6,,0
8238,78663970,12/15/2014,10K+,6,,0
10908,7701454,12/12/2014,5-10K,3,IHFG,0
6399,7692996,1/12/2015,No Expectations,4,IHFG,1
7051,7679671,1/5/2015,2-5K,6,IIBD,0
9154,7660767,1/12/2015,5-10K,3,,0
9998,7703149,1/13/2015,10K+,3,,1
9129,7701750,2/9/2015,No Expectations,3,,0
5142,7710403,1/19/2015,5-10K,3,,0
9867,7710455,2/2/2015,5-10K,6,IIDB,0
4798,7685503,1/2/2015,10K+,4,,1
9983,7686502,1/12/2015,5-10K,5,,0
7092,7703492,1/2/2015,No Expectations,2,,0
6848,7698182,12/24/2014,5-10K,1,,0
5021,78666516,4/3/2015,10K+,2,,0
10973,7709813,12/5/2014,No Expectations,1,,0
6408,7677618,1/21/2015,5-10K,1,IHFG,1
8497,7661816,1/6/2015,No Expectations,2,,1
6876,7693798,1/8/2015,No Expectations,5,,1
9983,7660807,1/16/2015,5-10K,6,,0
9983,7659930,2/3/2015,No Expectations,4,,0
7728,78664771,1/19/2015,10K+,1,IIDB,1
5020,7672213,1/11/2015,10K+,3,,0
10521,7697934,12/29/2014,2-5K,12,IHFG,1
7500,7707415,12/9/2014,2-5K,3,,0
9277,7696454,1/12/2015,No Expectations,1,,1
6408,7670729,1/5/2015,No Expectations,2,IHFG,1
6848,7656177,1/2/2015,10K+,6,,0
7129,7680558,1/5/2015,5-10K,6,,0
4934,78661220,1/19/2015,No Expectations,4,,0
4934,7688853,1/6/2015,No Expectations,3,,0
6408,7661672,1/28/2015,2-5K,6,IIDB,0
7118,7662135,1/6/2015,5-10K,6,,0
5046,78666594,1/2/2015,5-10K,2,,0
10270,7707195,6/3/2015,10K+,1,,0
5748,7677911,1/15/2015,5-10K,6,,0
7774,7674079,12/31/2014,No Expectations,2,,0
7092,7687317,1/1/2015,5-10K,6,,1
6876,7673261,6/8/2015,No Expectations,2,,0
9829,78662035,12/27/2014,2-5K,3,,0
9154,7695821,1/11/2015,2-5K,2,,1
11220,7703774,12/30/2014,No Expectations,5,,1
9835,7661039,1/15/2015,No Expectations,6,,0
9277,7656215,1/16/2015,10K+,1,,1
5145,7661081,1/19/2015,5-10K,3,,1
8494,7700794,1/12/2015,10K+,6,IIDB,0
8642,78667080,1/17/2015,No Expectations,2,,1
10571,78664661,1/5/2015,2-5K,5,,0
7092,7685033,1/3/2015,No Expectations,1,,1
6990,78663591,2/1/2015,2-5K,2,,1
6911,7709410,1/3/2015,No Expectations,1,IHFG,1
10556,7673844,1/5/2015,10K+,5,,0
8465,78662835,12/28/2014,2-5K,1,,1
7736,78665563,12/25/2014,2-5K,3,,1
7682,78662854,12/21/2014,10K+,4,,1
6228,7705433,1/5/2015,5-10K,4,,0
7095,78664930,1/7/2015,10K+,6,,0
8282,78654691,12/31/2014,5-10K,6,IIDB,0
7877,7710685,1/10/2015,10K+,3,,0
11197,7703554,1/1/2015,5-10K,4,,1
9645,7680394,12/11/2014,No Expectations,1,IHFG,1
10270,78655969,12/18/2014,2-5K,1,,1
6876,7703101,1/2/2015,5-10K,6,,0
9866,7657211,1/8/2015,2-5K,1,,0
9292,7684247,1/14/2015,2-5K,3,,1
11209,7683904,3/7/2015,5-10K,4,,0
5022,7691714,1/2/2015,5-10K,1,,0
9307,7684125,1/13/2015,2-5K,2,,1
7742,7667316,12/26/2014,No Expectations,1,,1
7051,7654343,1/16/2015,5-10K,6,IHFG,1
11189,7660124,12/29/2014,No Expectations,1,,1
6388,7688864,1/7/2015,No Expectations,1,IIBD,0
9817,7696479,1/5/2015,No Expectations,3,,1
9983,7699558,1/18/2015,5-10K,5,,0
9292,7667343,1/26/2015,No Expectations,6,,1
7100,7705105,12/31/2014,10K+,6,,1
7118,7664801,1/21/2015,10K+,12,,0
6228,7707013,1/2/2015,2-5K,4,,0
5748,78655431,1/2/2015,5-10K,2,,0
5733,7706027,12/29/2014,2-5K,6,IHFG,1
11151,7663960,12/25/2014,2-5K,3,IHFG,1
5737,7679050,12/30/2014,No Expectations,6,IHFG,0
7051,78667001,1/8/2015,2-5K,6,IIBD,0
7085,7665057,1/12/2015,2-5K,6,,0
6839,7695136,12/9/2014,5-10K,4,,0
6385,7658393,1/2/2015,No Expectations,6,,0
11236,7704700,1/19/2015,No Expectations,1,,1
10270,7681228,1/5/2015,5-10K,3,,1
9840,7693274,1/1/2015,5-10K,6,,0
9594,7665323,12/23/2015,No Expectations,1,IHFG,1
9974,7682244,1/8/2015,No Expectations,1,,1
6839,7686966,12/12/2014,No Expectations,6,,0
9795,7678512,12/28/2014,2-5K,2,,1
5004,78668166,1/13/2015,5-10K,2,IHFG,1
7174,7679579,1/12/2015,2-5K,4,IHFG,1
5182,7657899,1/12/2015,10K+,4,,0
7100,7656541,1/2/2015,2-5K,2,,1
8497,7657018,2/2/2015,No Expectations,3,,1
7129,7656764,1/12/2015,10K+,6,,1
6427,7698812,1/19/2015,5-10K,6,,0
11198,7681123,1/2/2015,5-10K,6,,0
5912,7671911,1/19/2015,No Expectations,1,,0
6839,7707372,5/22/2015,No Expectations,2,,0
5705,7660098,2/6/2015,2-5K,3,,1
10736,7703783,1/19/2015,2-5K,3,,0
7051,7677732,1/21/2015,5-10K,5,IIBD,0
7129,7686461,1/7/2015,10K+,3,,0
11185,7666243,12/29/2014,2-5K,7,,1
5800,7697889,1/6/2015,No Expectations,12,IIBD,1
6876,7695782,5/19/2015,No Expectations,3,,1
7847,78660509,1/7/2015,2-5K,1,,0
11198,7677502,1/16/2015,5-10K,5,,0
11220,78659330,12/28/2014,5-10K,3,,1
9277,7672913,1/16/2015,2-5K,2,,1
10534,78656650,1/3/2015,2-5K,2,JEEH,1
9645,7683302,12/31/2014,2-5K,4,IHFG,1
7051,78660103,1/5/2015,5-10K,6,IIBD,0
11151,7703485,12/30/2014,2-5K,12,IHFG,0
9795,7670978,1/11/2015,2-5K,2,,1
11185,7707745,12/24/2014,5-10K,12,,0
11137,7670501,2/2/2015,2-5K,2,,0
10908,78665067,12/15/2014,2-5K,3,IHFG,1
11280,7657048,1/2/2015,10K+,5,,0
9277,78660984,1/13/2015,2-5K,2,,1
10908,7695079,12/24/2014,10K+,6,IHFG,1
9216,7696882,1/7/2015,2-5K,4,,0
11214,7702719,1/12/2015,2-5K,2,IIDB,0
11202,78661647,1/10/2015,5-10K,6,,0
7087,7710775,4/3/2015,10K+,3,,0
9292,7689806,1/13/2015,2-5K,3,,1
9792,7691908,12/27/2014,No Expectations,1,,0
11198,7682508,1/12/2015,5-10K,6,,0
9177,78665623,1/9/2015,5-10K,6,,0
9153,7689135,1/12/2015,2-5K,3,,1
11251,7711500,1/15/2015,10K+,6,,0
5800,7667651,1/6/2015,No Expectations,3,IIBD,0
7774,78661698,12/30/2014,2-5K,1,,1
5019,7703223,1/6/2015,No Expectations,4,,1
11280,7667655,1/6/2015,No Expectations,6,,0
5013,7686223,1/5/2015,No Expectations,1,,0
9867,7658365,1/1/2015,2-5K,3,IHFG,1
11220,7682008,1/3/2015,5-10K,5,,0
7722,7693695,1/18/2015,5-10K,6,,0
10571,7702465,1/12/2015,No Expectations,3,,0
9983,78668009,1/16/2015,5-10K,6,,0
10521,7705857,1/11/2015,5-10K,1,IHFG,1
11188,7665313,1/21/2015,2-5K,6,,0
9276,78658629,1/21/2015,10K+,6,,0
10556,7656688,1/16/2015,10K+,6,,0
6382,7692570,1/1/2015,No Expectations,3,,0
7051,7667034,1/12/2015,5-10K,4,IIBD,0
10525,7656999,1/12/2015,10K+,3,,0
9835,7673174,1/3/2015,5-10K,6,,0
6547,7704217,1/7/2015,No Expectations,1,,1
10549,7695573,4/28/2015,No Expectations,2,IJCE,0
6876,7670837,1/5/2015,10K+,6,,0
6195,7685486,1/5/2015,2-5K,6,JABD,1
6383,7706774,12/26/2014,No Expectations,3,,1
9180,78667206,1/2/2015,No Expectations,3,,0
9834,7656415,1/2/2015,2-5K,3,IHFG,1
7774,78655393,12/29/2014,No Expectations,3,,1
8494,7659410,12/31/2014,5-10K,6,IIDB,0
9292,7668070,2/5/2015,2-5K,2,,1
9983,7665721,1/21/2015,No Expectations,6,,0
9123,7676795,1/19/2015,10K+,12,,0
10556,7671996,1/16/2015,No Expectations,5,,0
7941,7682437,1/19/2015,No Expectations,3,,0
6876,78661591,1/19/2015,10K+,6,,0
8465,7710598,12/27/2014,No Expectations,3,,1
9106,7680040,1/2/2015,10K+,7,,0
10501,78662643,1/3/2015,2-5K,2,,0
10965,78661816,6/3/2015,2-5K,2,,0
5733,7683591,1/6/2015,5-10K,2,IHFG,1
10521,78658572,1/14/2015,2-5K,2,IHFG,1
9128,78668009,1/13/2015,5-10K,6,,0
11440,78654933,1/19/2015,No Expectations,1,,1
11345,7659930,2/2/2015,No Expectations,4,,0
6396,7707900,1/16/2015,5-10K,4,,0
10501,7667150,12/29/2014,No Expectations,3,,0
9292,7696938,1/8/2015,No Expectations,1,,1
5895,7668977,1/14/2015,10K+,6,,0
5021,7682429,1/9/2015,10K+,12,,0
10908,7698440,1/14/2015,10K+,2,IHFG,1
6839,7701819,4/3/2015,No Expectations,3,,0
6848,7669254,12/5/2014,5-10K,3,,1
9292,78667901,2/2/2015,5-10K,3,,1
10314,78658264,12/15/2014,5-10K,6,,0
6381,7667419,1/26/2015,2-5K,1,,1
10314,7711882,6/10/2015,No Expectations,3,,0
5699,7711455,5/27/2015,No Expectations,2,,0
7748,7666772,12/26/2014,2-5K,3,IHFG,0
11220,7675325,1/12/2015,5-10K,6,,0
9106,7703413,1/6/2015,5-10K,5,,0
6370,7667486,1/2/2015,2-5K,6,,0
6408,7705937,1/5/2015,5-10K,2,IHFG,1
11234,7692059,5/3/2015,5-10K,2,,0
11345,7672556,1/14/2015,No Expectations,1,,1
8410,7680101,12/22/2014,5-10K,3,,1
9793,78667441,1/9/2015,10K+,5,,0
11212,7661729,1/4/2015,10K+,3,,0
9292,7655696,1/26/2015,2-5K,4,,1
11239,7657578,1/1/2015,2-5K,6,,0
9128,7665741,1/5/2015,5-10K,10,,0
7774,7656219,1/2/2015,2-5K,3,,1
10973,7666101,12/15/2014,5-10K,3,,1
9208,7682377,1/8/2015,No Expectations,1,IIBD,1
7174,7697889,1/6/2015,No Expectations,12,IIBD,1
5912,78668226,2/7/2015,5-10K,1,,1
6399,7705728,1/12/2015,2-5K,2,IHFG,1
6410,7670446,1/2/2015,5-10K,1,IHJB,1
5021,78666252,2/7/2015,5-10K,1,,0
9840,7656821,1/5/2015,10K+,4,,0
8505,7684881,1/7/2015,5-10K,6,IIDB,0
9867,7677198,1/18/2015,No Expectations,6,IHFG,1
10959,7665586,12/8/2014,5-10K,6,IIDB,0
11220,7669012,12/29/2014,No Expectations,6,,0
8664,7711772,1/10/2015,No Expectations,5,,1
7731,7676611,1/2/2015,10K+,12,,0
9834,78655730,12/27/2014,2-5K,3,IHFG,0
9770,7689600,6/17/2015,5-10K,1,,0
11417,7700341,1/10/2015,2-5K,6,,1
7129,78662441,1/21/2015,No Expectations,3,,1
10732,78660756,1/15/2015,No Expectations,1,IHFG,1
8479,78657437,5/12/2015,5-10K,2,,0
