Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
DRG37,2470.570054507812,OUT017
FDE32,706.7899211622475,OUT045
FDO34,2728.0483050938956,OUT049
FDM04,150.87065829091713,OUT019
FDZ25,2797.747345396056,OUT049
FDU08,1547.4846357023698,OUT049
NCW30,4050.5680462326236,OUT045
NCM18,1009.2047106375362,OUT013
FDS22,735.403519305256,OUT035
NCH18,3847.188343069886,OUT017
FDC23,2957.645414075272,OUT013
FDY46,3143.7961091138236,OUT013
NCU06,3672.3074640117984,OUT046
FDX57,1545.8836029620106,OUT045
FDX36,5757.659643173644,OUT027
FDL16,825.7584559063755,OUT045
FDT16,755.8789507820107,OUT010
FDN16,1517.1206129989762,OUT018
FDC03,2986.5095970168295,OUT046
DRF60,3929.7171797321175,OUT013
FDS27,5290.516798672583,OUT027
FDP33,700.5428130461977,OUT010
FDJ36,1517.1206129989762,OUT018
NCR42,694.6730367493751,OUT013
FDV14,1382.3742356432772,OUT017
NCP42,3175.0695496252683,OUT035
FDB50,2163.2274322837225,OUT027
NCC30,4546.151728906772,OUT027
FDA23,1517.1206129989762,OUT018
FDW16,1421.7644288150304,OUT017
FDQ52,650.9370483251213,OUT010
FDB58,2294.974750375912,OUT049
NCP29,1071.1700260515831,OUT049
NCM05,3979.2805917168444,OUT045
FDO25,3435.930411563776,OUT013
NCM54,2181.4557997978013,OUT046
NCL54,2917.3554521761494,OUT046
FDL39,527.9521361492189,OUT010
FDF53,2749.561647552186,OUT018
NCQ42,2115.0712858510487,OUT035
FDF58,1040.5602764847215,OUT013
FDZ04,1038.0004309154635,OUT035
FDE26,376.2928772646628,OUT019
FDS60,2989.9603144168154,OUT017
FDV58,3182.252134118797,OUT017
FDM04,832.0440756164174,OUT045
FDE08,2385.7816194880097,OUT035
NCB43,3148.4646235601867,OUT049
FDU11,383.6820814275213,OUT010
FDF22,587.9327048709162,OUT019
FDE24,2143.8093848596286,OUT013
DRJ49,2105.6714282526623,OUT046
NCQ53,4035.88772225785,OUT035
NCL41,694.6730367493751,OUT013
FDR22,1832.09450830179,OUT013
FDH04,1449.582785601421,OUT035
DRH15,739.332119569668,OUT045
FDY40,819.6173312429455,OUT049
NCI17,1561.4245852238273,OUT035
NCC18,2826.250396851221,OUT013
FDY28,5479.862124384292,OUT027
FDB45,2673.4213280362096,OUT027
NCL30,1937.1554782595401,OUT018
FDM10,3267.8342603569886,OUT017
FDH22,3196.0041401322283,OUT027
NCZ53,3138.0609126930312,OUT017
NCI18,3556.5387967818797,OUT013
FDH14,3278.2032173644848,OUT027
FDR36,1181.1108405517473,OUT027
FDW01,2376.3817618896232,OUT045
FDK02,2958.7981250938283,OUT027
FDJ02,2190.752341001818,OUT018
FDU55,4133.311395051734,OUT013
NCV18,2284.7299614036883,OUT027
FDH14,1915.9804092391776,OUT018
FDZ37,1427.7401885644729,OUT045
FDX49,3899.2994843661445,OUT049
NCD43,1663.1772813189978,OUT046
FDZ07,955.6629116717787,OUT013
FDK43,2115.0712858510487,OUT035
FDR32,3654.0224566893557,OUT018
FDT39,2470.570054507812,OUT013
NCV54,2027.1225706279492,OUT017
FDF38,567.5015992523607,OUT018
FDV60,3186.9206485651603,OUT046
FDH44,3764.23753745372,OUT027
FDS21,1015.1804703869788,OUT046
NCL41,700.6487964988175,OUT045
FDM46,1539.9078432125682,OUT017
FDU27,825.7584559063755,OUT045
NCJ54,3908.8319699302406,OUT017
DRG51,2427.3318088386854,OUT018
NCA29,483.24519834299656,OUT019
FDR47,3148.4646235601867,OUT045
NCL19,3299.3782863848473,OUT027
DRG01,1181.582780770918,OUT049
FDG10,889.1252765489655,OUT046
NCV05,2376.3817618896232,OUT049
NCH18,518.6940766881879,OUT019
FDV14,1255.0586754262383,OUT018
DRJ23,3164.0056058220034,OUT035
DRJ11,3019.8418924723524,OUT046
FDZ03,2981.8410825704664,OUT017
FDI27,193.08242129592486,OUT010
FDJ14,1241.6720545196042,OUT018
FDU32,1957.4793237462397,OUT017
FDD47,4612.5461596649875,OUT027
DRF36,3164.0056058220034,OUT035
FDM21,4203.893903397671,OUT046
FDV10,513.9598002866031,OUT018
FDH60,2980.3094922591413,OUT018
FDX47,391.62918879437757,OUT010
FDT19,475.7748163780856,OUT019
FDO11,3827.3099745637546,OUT045
FDH24,3993.245961612698,OUT027
FDL02,1404.7000017473536,OUT018
FDB02,2706.882609083094,OUT049
FDA43,3148.4646235601867,OUT046
FDG52,819.6173312429455,OUT045
DRC12,3015.173378025989,OUT013
FDY37,1997.5873516256206,OUT018
NCU18,2172.244426282173,OUT045
FDU09,898.525134147352,OUT035
DRJ25,1416.256734395069,OUT027
DRE12,1660.4963753557895,OUT018
DRL47,2058.467456095403,OUT017
DRK01,1467.4510178687274,OUT046
FDC22,507.7014170231485,OUT019
FDG44,906.9306319374926,OUT013
FDW04,1998.5890764737462,OUT035
FDK09,3710.341682239532,OUT049
NCN43,2096.3023551163337,OUT035
FDG04,2986.5095970168295,OUT049
FDH32,342.63393096570036,OUT010
DRI47,2464.428929844382,OUT017
DRE15,1154.043650128325,OUT013
FDY11,1092.1912399858413,OUT035
FDO60,719.8625370434396,OUT049
FDQ20,567.5015992523607,OUT018
FDO57,4123.743416371126,OUT027
FDT14,414.92777731557743,OUT019
FDA57,719.8625370434396,OUT049
DRN35,700.8141614128051,OUT017
FDJ03,783.1890031718693,OUT046
FDX28,1663.3426462329853,OUT017
DRE25,1427.7401885644729,OUT045
FDR09,3931.2086402787477,OUT046
FDB23,3687.087520287836,OUT035
FDO08,2509.880258451134,OUT045
FDQ23,1669.3184059824277,OUT049
FDW04,1949.781831221564,OUT013
DRK13,617.2383708108513,OUT010
NCL17,3299.3782863848473,OUT027
FDY21,3186.945870709491,OUT035
FDJ38,5141.919596633429,OUT027
FDA37,375.64980931587695,OUT019
FDV43,713.8867772939972,OUT013
FDL36,1524.7566377597475,OUT046
FDD53,719.8625370434396,OUT045
FDZ19,494.08620722077,OUT010
FDV21,2111.8125529160925,OUT045
NCL54,2710.7442958701304,OUT018
DRI47,3764.23753745372,OUT027
DRG03,2376.3817618896232,OUT049
FDG21,2470.570054507812,OUT013
FDW03,1404.7000017473536,OUT018
NCI55,2162.6868690630863,OUT046
DRC36,475.7748163780856,OUT019
FDH22,2083.3775114935484,OUT017
FDV20,2111.8125529160925,OUT045
NCU41,5351.176033010006,OUT027
FDN46,2673.4213280362096,OUT027
FDK50,2626.3624678284373,OUT045
NCA05,3501.500851968378,OUT027
DRH01,2500.271452777075,OUT018
FDT08,2190.752341001818,OUT018
FDM08,3273.15157073433,OUT018
FDZ07,982.0108752508589,OUT035
FDS22,813.6623015336648,OUT017
FDV35,3770.3786621171503,OUT027
FDI28,260.53792322103754,OUT010
FDW58,2634.8958192770747,OUT027
FDT52,3940.6433791940785,OUT045
FDY34,2632.5035924918675,OUT046
FDR10,2509.880258451134,OUT046
FDK57,1989.7942240877835,OUT017
FDR02,2764.4650231303876,OUT027
FDX49,3858.785670700223,OUT046
FDQ20,726.0036617068696,OUT046
DRK23,3993.940756024347,OUT045
NCW06,2980.774400596037,OUT046
FDR31,2470.570054507812,OUT017
NCE43,2700.445371987246,OUT013
DRO59,2111.6594226847296,OUT027
FDN09,3751.685577067466,OUT049
FDR11,2543.212553906657,OUT046
FDO57,2636.383451410866,OUT013
NCX18,3144.2020373564615,OUT017
FDB05,3593.234271399795,OUT018
FDQ08,828.34735145474,OUT018
NCG43,1555.2834605603973,OUT035
FDJ56,1670.2440224094132,OUT013
FDA13,99.75056137193613,OUT010
FDO56,1881.7357543310748,OUT017
FDB37,3715.507871033973,OUT018
FDZ02,1304.2808786540245,OUT018
FDQ24,3993.940756024347,OUT046
FDM16,1086.0527799169954,OUT013
FDU35,1632.058345459083,OUT049
FDT35,2737.448162692282,OUT035
NCX30,3902.609160966345,OUT049
FDG04,2981.8410825704664,OUT017
FDI12,1378.3688700384776,OUT035
FDE35,999.8815752452674,OUT035
NCP14,2651.5210108245883,OUT027
NCY53,1854.3884250609046,OUT045
FDP49,919.5778448705993,OUT017
FDQ04,666.4861029916696,OUT017
FDM39,2971.7137861200217,OUT035
FDO58,438.73351516230423,OUT019
FDC56,1962.4976727425183,OUT017
NCQ54,2797.6915519756044,OUT046
FDV10,1080.0029179743547,OUT027
NCK17,726.0036617068696,OUT046
NCF55,1197.1532460208036,OUT027
FDV33,4062.622895170386,OUT013
NCH29,324.3225401230159,OUT019
FDA37,3268.539695553874,OUT027
FDH46,1510.9794883355462,OUT018
FDS25,1869.9294073227213,OUT035
FDH04,2359.3493888921985,OUT027
FDX52,3148.4646235601867,OUT046
NCD42,694.6730367493751,OUT017
FDW47,2058.467456095403,OUT017
FDL25,2614.6584685305793,OUT027
NCJ06,413.3266269231564,OUT010
FDY09,2685.4208006398744,OUT013
FDS40,700.6487964988175,OUT046
FDH41,3429.789286900346,OUT017
FDG38,1397.7498529911063,OUT035
FDU03,4462.925861118894,OUT027
FDV20,2111.8125529160925,OUT046
DRB13,3084.797942298968,OUT045
NCQ30,1957.4793237462397,OUT013
NCH06,3735.63678871275,OUT013
FDU50,1722.4712202572077,OUT018
NCO42,331.12540393041746,OUT019
FDW09,1123.5432382808383,OUT018
FDH04,1326.2183728270659,OUT013
FDC21,1669.3184059824277,OUT045
FDL21,726.0036617068696,OUT049
FDM46,309.2247164365772,OUT010
FDT22,162.00062761330807,OUT019
FDB28,3186.945870709491,OUT035
FDI12,1235.6776924736096,OUT018
FDA28,2111.8125529160925,OUT045
FDF59,2115.6924118350917,OUT013
FDM45,3243.629640155729,OUT027
FDQ56,1376.2331109798472,OUT017
FDR46,2492.8639712669265,OUT049
FDT01,3267.8342603569886,OUT013
FDD16,2041.7745335016516,OUT027
NCU30,460.9151702790142,OUT010
FDM40,307.95741060701545,OUT010
FDI56,1528.0153706947042,OUT035
NCS30,2083.3775114935484,OUT013
FDU08,1530.536529721676,OUT017
FDX51,5356.911229430798,OUT027
FDA43,3148.4646235601867,OUT045
FDX59,93.60943670850608,OUT010
FDC37,1517.1206129989762,OUT018
FDP58,3893.9793830190642,OUT013
NCY42,2175.5031592171295,OUT035
FDF21,2947.994591917598,OUT018
FDU10,1080.0029179743547,OUT027
DRL47,1912.2454228613951,OUT018
FDA58,3748.868024375155,OUT018
FDJ22,3154.605748223617,OUT049
FDK50,2626.3624678284373,OUT046
FDO38,1319.776214811464,OUT035
DRF60,4019.5423574282477,OUT035
NCZ42,720.9970891400953,OUT019
FDD35,1903.2694195771915,OUT049
FDL25,1524.7566377597475,OUT045
FDJ16,925.7189695340293,OUT013
DRK59,4622.7759718614325,OUT049
FDI50,3899.2994843661445,OUT046
NCB19,1388.3499953927196,OUT045
DRI37,1013.2100331080658,OUT035
FDA14,3676.668037675142,OUT027
FDC08,3465.0646545627433,OUT018
FDS45,1663.1772813189978,OUT046
FDI21,1071.1700260515831,OUT049
DRJ47,2850.970938229397,OUT035
DRE37,5141.919596633429,OUT027
FDT55,2488.5624500882323,OUT018
NCG42,3262.398570890444,OUT027
FDA31,2847.7122052944405,OUT049
NCW42,3605.8184900149085,OUT046
FDF50,3143.7961091138236,OUT017
FDK56,3224.248995105326,OUT049
FDX10,673.6203260261278,OUT035
NCK07,3796.9037068855714,OUT027
FDZ49,3660.1029416948672,OUT017
FDR33,1755.1360994994534,OUT013
FDO44,1679.731350404351,OUT018
FDA20,3154.605748223617,OUT046
NCL30,2111.8125529160925,OUT045
FDI05,140.14061487282038,OUT019
FDQ12,3487.3916752287632,OUT018
FDH47,1539.9078432125682,OUT017
FDH34,2947.994591917598,OUT018
FDF29,2111.8125529160925,OUT046
FDG40,542.1467340443087,OUT018
NCE18,3977.891967669631,OUT017
FDP21,542.8061018626889,OUT010
FDY50,1396.3940751056598,OUT013
FDB36,2111.8125529160925,OUT049
NCZ29,2111.8125529160925,OUT049
FDU20,1728.6123449206377,OUT018
FDO56,1881.7357543310748,OUT013
FDW31,3154.605748223617,OUT049
DRH59,1147.902525464895,OUT013
NCB30,3149.937233777254,OUT017
FDK43,3262.398570890444,OUT027
FDW43,3899.2994843661445,OUT045
NCL19,2143.8093848596286,OUT017
FDJ27,1669.3184059824277,OUT046
FDC45,2721.9071804304654,OUT046
FDY40,829.017188841332,OUT035
NCM41,1528.0153706947042,OUT035
NCK18,458.19835979082177,OUT019
FDP37,2111.8125529160925,OUT049
FDA27,5885.712671640862,OUT027
NCX30,3934.949283452219,OUT035
FDR09,3856.401954167053,OUT017
FDG08,4331.603212009032,OUT027
NCU30,2604.068551069323,OUT013
FDB16,1382.3742356432772,OUT017
FDM16,1086.0527799169954,OUT017
FDC48,1298.2594728002048,OUT013
NCF18,3154.605748223617,OUT046
FDU46,1248.9175507628083,OUT018
FDH41,3185.354487322809,OUT018
NCN42,391.62918879437757,OUT010
FDU49,1382.2088707292896,OUT046
FDB20,2141.327115072101,OUT027
FDG50,290.91332559389286,OUT019
FDW20,2093.0436221813775,OUT045
NCO55,1768.0132354253237,OUT049
FDX48,2492.8639712669265,OUT046
FDU48,2105.6714282526623,OUT046
FDR48,373.3177979516932,OUT019
FDK27,2064.6085807588333,OUT013
FDT35,2618.622281364915,OUT013
FDN12,1692.9958896840476,OUT049
NCE31,77.45133960203381,OUT019
FDL21,720.0279019574272,OUT017
FDV56,1670.2440224094132,OUT017
FDR16,3473.4430419407954,OUT017
NCP41,1754.9707345854658,OUT049
FDJ27,1663.3426462329853,OUT013
FDA07,1952.1879695072116,OUT017
FDK55,1421.5990639010429,OUT049
FDM33,3649.9938329060724,OUT049
FDY46,3148.4646235601867,OUT046
FDD36,1903.2694195771915,OUT046
FDB12,2552.9080132919053,OUT027
FDF28,375.64980931587695,OUT019
NCE07,356.3803360295575,OUT019
FDW50,4059.6403923709136,OUT027
NCW18,3918.85939441857,OUT017
NCJ17,289.93186127411434,OUT019
DRZ24,433.23916815826175,OUT010
FDS07,1811.2210121552068,OUT035
NCW05,336.942379247968,OUT010
FDZ22,1255.0586754262383,OUT018
FDK02,1801.8211545568201,OUT046
FDZ45,5356.911229430798,OUT027
FDL25,1427.7401885644729,OUT046
FDS08,2706.882609083094,OUT045
NCZ42,5993.566729198546,OUT027
FDX57,1555.2834605603973,OUT035
FDF21,3154.605748223617,OUT046
FDJ56,1393.685809978559,OUT018
FDX10,647.2723624470475,OUT013
DRG48,2502.263828865313,OUT035
DRN37,2728.0483050938956,OUT046
NCY41,542.1467340443087,OUT018
FDN28,1669.3184059824277,OUT045
FDE34,2962.3139285216353,OUT045
FDR10,2509.880258451134,OUT045
FDC32,1518.780878010305,OUT017
DRG13,2552.44971118564,OUT046
FDP59,1676.2197821588557,OUT049
NCT53,484.92235626566844,OUT010
FDL57,6147.931542397505,OUT027
FDN32,542.8061018626889,OUT010
FDK09,3465.0646545627433,OUT018
FDA52,521.8110114857889,OUT010
FDC57,3186.9206485651603,OUT049
FDI09,3784.02569955334,OUT035
NCB07,2986.5095970168295,OUT046
FDP26,1678.7182635808144,OUT035
FDP40,3060.9502165242125,OUT027
FDL15,2470.570054507812,OUT013
FDV07,1759.0812847039633,OUT046
FDS03,1011.6524673363828,OUT017
FDE50,3148.4646235601867,OUT049
FDQ15,1304.4005974636348,OUT017
FDQ33,397.7703134578076,OUT010
FDT22,925.7189695340293,OUT013
DRO35,1912.6692771755781,OUT035
FDJ41,4203.893903397671,OUT049
FDQ27,1678.7182635808144,OUT035
FDC26,1874.8343781546469,OUT017
NCF43,3365.772717143063,OUT027
NCR50,2502.263828865313,OUT035
FDE39,1811.2572905122306,OUT018
FDN49,1174.9697158883173,OUT027
DRG11,1610.6022940159662,OUT035
NCA18,1903.2694195771915,OUT049
FDM36,2641.1010489884216,OUT018
FDW32,1382.3742356432772,OUT017
NCQ18,355.4476506688223,OUT010
FDX14,2041.7745335016516,OUT027
FDD46,2464.428929844382,OUT017
FDI34,617.3305843588897,OUT019
NCJ17,1397.7498529911063,OUT035
FDB52,4154.414263598609,OUT035
FDV55,2393.991268155512,OUT018
FDC57,3186.9206485651603,OUT046
FDB29,1903.2694195771915,OUT046
NCO43,1672.5771389173844,OUT035
FDG44,912.9063916869351,OUT045
FDJ34,2111.8125529160925,OUT045
FDH40,1382.2088707292896,OUT049
NCD07,2863.882713605827,OUT027
FDB41,813.6415714935031,OUT017
FDH47,1393.685809978559,OUT018
DRK37,3164.0056058220034,OUT035
FDM25,475.7748163780856,OUT019
NCX06,2980.774400596037,OUT045
NCS05,1949.781831221564,OUT017
FDS39,2172.244426282173,OUT045
FDC47,5848.248168466227,OUT027
FDG20,2957.645414075272,OUT013
DRL23,1663.3426462329853,OUT017
FDY33,2604.068551069323,OUT013
NCH18,3830.9381096176608,OUT045
FDX47,2502.263828865313,OUT035
NCB06,2509.880258451134,OUT045
FDP36,825.7584559063755,OUT049
FDW44,2634.9599243249913,OUT018
NCU41,2936.1182708333754,OUT018
NCS17,1552.0247276254406,OUT046
FDD46,2502.263828865313,OUT035
FDE45,2934.7109954149855,OUT017
FDI09,3767.935810519691,OUT017
NCJ54,576.4567289448848,OUT010
NCA29,2641.1010489884216,OUT018
NCN41,3243.629640155729,OUT027
FDY34,2641.903450090254,OUT035
NCG55,1919.570653352006,OUT035
DRM49,719.8625370434396,OUT046
NCB42,1897.1282949137615,OUT049
FDE58,1910.1707957536194,OUT045
DRJ25,833.1111540197314,OUT013
FDS47,302.1021274533686,OUT010
FDY21,3154.605748223617,OUT049
NCI54,1838.995884478218,OUT013
FDO24,2604.068551069323,OUT017
FDY43,2731.307038028852,OUT035
FDF35,1517.1206129989762,OUT018
NCP29,154.6485272857553,OUT019
FDN28,2651.5210108245883,OUT027
FDJ50,735.1810837210122,OUT018
FDQ14,3676.668037675142,OUT027
FDC37,1678.7182635808144,OUT035
FDN08,1801.8211545568201,OUT046
FDD04,2059.0209498398262,OUT035
FDW34,3715.507871033973,OUT018
FDP04,1011.6524673363828,OUT017
NCG07,2981.8410825704664,OUT017
NCN14,2958.5969568534624,OUT018
FDJ16,931.6947292834717,OUT045
NCM42,1754.9707345854658,OUT045
NCF19,825.7584559063755,OUT046
FDY21,2947.994591917598,OUT018
FDY19,1912.6692771755781,OUT035
FDV09,2376.3817618896232,OUT045
FDA28,2083.3775114935484,OUT013
FDC38,1937.1554782595401,OUT018
FDL28,3899.2994843661445,OUT045
NCH43,3324.752531770291,OUT049
NCN53,700.6487964988175,OUT045
NCW05,1550.9220349813627,OUT017
NCO30,2942.2593954968056,OUT018
FDT04,57.53879836692844,OUT019
FDB27,2947.994591917598,OUT018
NCK07,2565.7569004393295,OUT013
NCA53,813.6415714935031,OUT013
FDB33,2418.9192032065234,OUT018
FDU37,1304.4005974636348,OUT017
FDR13,1853.7904648897131,OUT035
FDE45,2956.172803858205,OUT049
FDV37,3149.937233777254,OUT017
FDX44,290.91332559389286,OUT019
NCL06,3867.195052761043,OUT017
FDJ28,3154.605748223617,OUT045
FDX55,3578.8815898905377,OUT049
NCK17,567.5015992523607,OUT018
FDH52,1018.4392033219357,OUT035
FDN13,2592.6421985387233,OUT027
FDK44,2634.9599243249913,OUT018
FDU16,1388.3499953927196,OUT046
FDZ07,930.9641589316809,OUT017
NCN06,3796.9037068855714,OUT027
FDH02,295.4532998649019,OUT010
NCW18,3902.609160966345,OUT045
FDH57,2115.6924118350917,OUT013
FDV35,2499.0050959303567,OUT045
NCU29,2470.570054507812,OUT013
NCP02,889.1252765489655,OUT046
FDN44,2597.9274264058927,OUT013
FDX03,513.9598002866031,OUT018
FDR11,449.94282404776277,OUT010
FDA36,3154.605748223617,OUT046
FDP58,5512.298427202827,OUT027
FDH31,1552.0247276254406,OUT045
FDH34,3164.0056058220034,OUT035
FDS13,3977.0380525700584,OUT035
FDT01,3023.3994607794516,OUT018
FDY09,2706.882609083094,OUT049
FDV33,5973.632751123771,OUT027
NCW29,393.9612001585612,OUT010
NCN17,1669.3184059824277,OUT045
FDX01,1801.8211545568201,OUT046
FDL03,2986.5095970168295,OUT049
DRL59,925.5536046200417,OUT049
DRM11,5767.909207001993,OUT027
FDA43,3148.4646235601867,OUT049
FDZ56,535.014671451821,OUT010
FDI44,1170.943912583166,OUT018
FDB50,1298.2594728002048,OUT013
FDU15,77.45133960203381,OUT019
NCJ19,200.3179527549863,OUT019
FDD48,1868.6932534912169,OUT013
NCW42,3638.1586125007825,OUT035
FDL24,2826.250396851221,OUT017
NCB30,3149.937233777254,OUT013
FDK25,2706.586496650676,OUT013
FDW28,3154.605748223617,OUT049
FDD47,2820.109272187791,OUT017
FDK16,297.0544502573229,OUT019
FDW37,1524.7566377597475,OUT046
FDA48,3676.192830728516,OUT035
FDA14,2449.3949854874495,OUT017
FDV15,1663.3426462329853,OUT013
FDN22,3993.940756024347,OUT049
NCD55,719.8625370434396,OUT045
FDY43,2700.445371987246,OUT013
NCU05,1250.8587984978772,OUT017
FDF10,2385.7816194880097,OUT035
FDR39,2947.994591917598,OUT018
FDG40,694.6730367493751,OUT013
FDZ28,375.64980931587695,OUT019
FDE02,1467.4510178687274,OUT045
FDU60,2760.363205435439,OUT049
FDM21,4138.32437456496,OUT013
FDV52,375.1422748298157,OUT019
NCW06,2976.105886149674,OUT013
FDX36,3687.087520287836,OUT035
FDT35,4328.203887283626,OUT027
NCL19,394.6042681073471,OUT010
NCD31,2632.5035924918675,OUT046
FDE53,332.4024049769589,OUT019
FDW58,319.42565899138776,OUT019
DRF48,3148.4646235601867,OUT046
FDW57,2889.4269632343703,OUT035
DRH13,1604.4638339471203,OUT017
FDT33,2706.586496650676,OUT013
DRK47,5848.248168466227,OUT027
FDY22,379.3750985904044,OUT010
FDC35,607.7306090814909,OUT019
FDO03,3726.591915691757,OUT013
FDF24,1310.3763572130772,OUT045
FDF56,2825.346019097325,OUT018
FDD28,925.7189695340293,OUT013
FDG53,3407.169987820171,OUT027
FDO27,324.3225401230159,OUT019
NCF54,2710.7442958701304,OUT018
FDC20,1706.515419089881,OUT027
FDU10,683.4342089723634,OUT046
DRA24,2418.9192032065234,OUT018
FDA02,335.6653782014265,OUT010
FDG10,872.1771705682717,OUT017
FDW39,527.9521361492189,OUT010
FDP04,140.14061487282038,OUT019
NCM55,3213.8452842381703,OUT013
FDG47,4203.893903397671,OUT045
NCU41,3138.0609126930312,OUT017
NCK31,868.6377686014812,OUT017
FDZ46,1754.9707345854658,OUT045
FDU13,3617.789225389277,OUT027
NCF19,825.7584559063755,OUT045
NCJ43,2820.109272187791,OUT013
NCJ05,2376.3817618896232,OUT045
FDS04,2999.6618854051017,OUT027
FDX28,343.87817449750213,OUT010
FDB41,1310.5744503158899,OUT027
FDG53,2166.103301618743,OUT046
FDL15,397.7703134578076,OUT010
FDQ08,972.6110176524725,OUT049
DRN36,1546.0489678759982,OUT013
FDI46,4010.190989476572,OUT013
FDG16,5517.374754761311,OUT027
FDV32,1046.7014011481515,OUT013
FDF44,387.82007549513116,OUT010
FDK04,744.8616103512328,OUT018
NCA41,3143.7961091138236,OUT013
FDD51,713.8867772939972,OUT017
NCZ53,3142.7294271393944,OUT045
FDP01,3501.500851968378,OUT027
FDY25,2962.3139285216353,OUT049
FDB17,2793.2154025926357,OUT018
NCV54,1816.2756395085091,OUT018
FDJ32,1065.1942663021407,OUT017
FDA37,2093.0436221813775,OUT049
FDG35,2857.112062892827,OUT035
NCM05,3748.659691732994,OUT018
FDG45,3434.457801346709,OUT046
FDH28,720.0279019574272,OUT013
NCE18,3961.641734217406,OUT049
FDH38,1903.2694195771915,OUT045
FDR56,3219.5804806589626,OUT013
FDH17,2614.6584685305793,OUT027
FDD39,3440.598926010139,OUT049
FDB41,819.6173312429455,OUT049
NCR53,3706.7569288205395,OUT046
FDX46,919.5778448705993,OUT017
FDV28,706.7899211622475,OUT049
FDA08,2285.3235229345382,OUT018
FDH45,713.8867772939972,OUT017
NCS38,399.59479033593,OUT010
FDD40,536.6649771992589,OUT010
DRM59,2540.7198538702864,OUT035
NCJ43,2634.9599243249913,OUT018
NCN29,819.7826961569331,OUT013
NCC19,3154.605748223617,OUT045
FDR56,3256.5891175911997,OUT035
FDZ43,3940.6433791940785,OUT049
FDJ32,158.45488390166827,OUT010
DRH03,1423.2348220223405,OUT017
NCZ54,2711.546696971963,OUT035
FDE26,2470.570054507812,OUT017
FDS03,1028.6005733170769,OUT045
DRZ24,414.92777731557743,OUT019
FDO48,5688.570078462304,OUT027
FDW39,2847.7122052944405,OUT049
NCK05,1010.1077081630873,OUT049
NCK30,3913.327466051228,OUT017
FDT27,3602.9398999163936,OUT018
FDS08,465.7009941352114,OUT019
NCJ19,931.6947292834717,OUT049
FDC58,719.8625370434396,OUT045
DRE37,3149.937233777254,OUT013
FDW02,1998.5890764737462,OUT035
FDJ02,377.8577722227023,OUT010
FDX09,2706.882609083094,OUT045
FDT31,542.8061018626889,OUT010
FDI24,2962.3139285216353,OUT049
FDY09,2706.882609083094,OUT045
FDV28,706.7899211622475,OUT045
DRM47,3148.4646235601867,OUT049
FDT52,615.4729144353632,OUT019
FDI48,779.6150717204538,OUT018
FDY55,4093.7212355089932,OUT017
FDU48,2077.236386830118,OUT013
FDN25,931.6947292834717,OUT045
FDP20,2111.8125529160925,OUT049
FDJ15,3187.449864154273,OUT013
FDD04,1803.559797987555,OUT018
FDY58,4006.3949263698078,OUT045
FDR37,2997.5500014070076,OUT018
FDF44,2077.236386830118,OUT013
FDD32,1388.3499953927196,OUT045
FDR57,2502.8849548493554,OUT017
DRG39,1747.8853188277308,OUT027
FDX15,2604.068551069323,OUT017
DRN37,2632.5035924918675,OUT045
FDW40,3365.772717143063,OUT027
FDB32,1552.0247276254406,OUT049
FDM40,2081.861650714385,OUT018
FDE39,3249.770764819159,OUT027
DRH49,1376.2331109798472,OUT017
FDT46,819.6173312429455,OUT049
NCF06,3840.192821393761,OUT035
FDP07,2981.8410825704664,OUT017
FDC04,3767.935810519691,OUT013
FDZ32,1663.3426462329853,OUT017
FDD50,2721.9071804304654,OUT045
FDU56,3219.5804806589626,OUT017
FDV34,1086.0527799169954,OUT017
NCY41,694.6730367493751,OUT013
NCK18,2632.5035924918675,OUT046
DRH25,932.3759742131634,OUT049
FDT57,4047.738821197742,OUT046
FDV56,1524.021989175404,OUT018
FDV12,1500.7833133242505,OUT045
FDN52,1376.2331109798472,OUT017
FDX38,835.158313504762,OUT035
FDE47,1912.2454228613951,OUT018
NCO07,3229.800042129255,OUT013
FDV09,3501.500851968378,OUT027
FDZ23,514.7801538890052,OUT019
DRH51,1248.9175507628083,OUT018
NCY54,2917.3554521761494,OUT045
DRG49,3956.8936126463036,OUT013
NCC19,3154.605748223617,OUT049
NCV53,4003.547599771976,OUT045
FDZ47,319.42565899138776,OUT019
NCO26,1728.6123449206377,OUT018
NCP02,972.6110176524725,OUT045
NCW30,3819.9471462487722,OUT018
NCN55,4079.331971317115,OUT046
FDB20,268.68733785716796,OUT010
DRL11,2395.702191675931,OUT013
DRD60,3236.47605805457,OUT045
FDW14,308.24325211679866,OUT010
FDL27,182.352377877828,OUT010
FDU09,744.8616103512328,OUT018
DRH36,2083.1444332395,OUT027
FDP34,3770.3786621171503,OUT027
FDE04,2816.8158178639255,OUT017
FDZ57,3326.5015948906566,OUT027
FDF02,323.9656332623968,OUT010
FDG28,3940.6433791940785,OUT045
NCI31,706.7899211622475,OUT046
FDT43,862.4966439380512,OUT013
FDU20,2093.0436221813775,OUT046
FDD53,713.8867772939972,OUT013
FDW15,2499.0050959303567,OUT045
NCT53,2626.3624678284373,OUT045
NCG55,3115.3899880411786,OUT027
FDD48,1906.5281525121482,OUT035
FDG47,4203.893903397671,OUT049
FDI21,1065.1942663021407,OUT017
FDT27,3875.035904152448,OUT017
DRO35,1874.8343781546469,OUT013
FDD33,3915.5497178183696,OUT017
FDC04,3784.02569955334,OUT035
