Email_Type,Subject_Hotness_Score,Email_Source_Type,Customer_Location,Email_Campaign_Type,Total_Past_Communications,Time_Email_sent_Category,Word_Count,Total_Links,Total_Images
1.0,2.0,1.0,7.0,2.0,40.0,3.0,233.0,11.0,2.0
1.0,1.0,2.0,5.0,2.0,29.0,3.0,741.0,16.0,0.0
1.0,0.0,1.0,5.0,3.0,32.0,2.0,673.0,11.0,0.0
1.0,0.0,2.0,0.0,3.0,38.0,2.0,578.0,6.0,0.0
1.0,3.0,2.0,4.0,2.0,22.0,3.0,282.0,14.0,5.0
1.0,0.0,1.0,7.0,3.0,49.0,2.0,311.0,6.0,0.0
1.0,1.0,2.0,7.0,2.0,37.0,1.0,605.0,11.0,0.0
1.0,0.0,2.0,7.0,3.0,55.0,2.0,233.0,8.0,0.0
1.0,2.0,2.0,0.0,2.0,18.0,2.0,608.0,11.0,2.0
1.0,2.0,1.0,4.0,2.0,26.0,1.0,608.0,6.0,0.0
1.0,2.0,2.0,7.0,2.0,37.0,2.0,152.0,11.0,5.0
1.0,2.0,2.0,0.0,2.0,25.0,2.0,771.0,11.0,1.0
1.0,1.0,1.0,7.0,2.0,35.0,2.0,873.0,5.0,0.0
2.0,0.0,1.0,6.0,2.0,40.0,2.0,741.0,19.0,0.0
2.0,1.0,1.0,7.0,2.0,22.0,2.0,1189.0,11.0,7.0
2.0,0.0,2.0,4.0,3.0,20.0,3.0,694.0,21.0,19.0
2.0,0.0,1.0,4.0,3.0,31.0,2.0,1216.0,19.0,4.0
2.0,0.0,1.0,7.0,3.0,6.0,2.0,778.0,6.0,0.0
1.0,3.0,2.0,3.0,2.0,20.0,3.0,694.0,16.0,5.0
2.0,0.0,1.0,5.0,3.0,15.0,2.0,778.0,16.0,10.0
1.0,2.0,2.0,4.0,2.0,27.0,3.0,806.0,19.0,14.0
2.0,0.0,1.0,5.0,3.0,30.0,1.0,700.0,2.0,0.0
2.0,0.0,1.0,5.0,2.0,34.0,2.0,795.0,6.0,0.0
2.0,2.0,1.0,2.0,2.0,20.0,2.0,760.0,9.0,0.0
1.0,2.0,1.0,5.0,2.0,20.0,3.0,1140.0,31.0,13.0
1.0,1.0,2.0,0.0,2.0,20.0,1.0,424.0,11.0,1.0
1.0,1.0,2.0,5.0,2.0,20.0,3.0,868.0,9.0,0.0
1.0,1.0,1.0,7.0,2.0,46.0,1.0,145.0,2.0,0.0
2.0,2.0,1.0,2.0,2.0,18.0,1.0,462.0,21.0,19.0
1.0,2.0,1.0,7.0,2.0,20.0,2.0,684.0,6.0,3.0
1.0,1.0,2.0,7.0,2.0,25.0,2.0,855.0,7.0,0.0
1.0,0.0,1.0,0.0,3.0,42.0,2.0,653.0,6.0,0.0
1.0,0.0,1.0,6.0,2.0,27.0,2.0,912.0,5.0,0.0
1.0,2.0,2.0,3.0,2.0,18.0,2.0,796.0,3.0,0.0
1.0,1.0,1.0,4.0,2.0,24.0,2.0,673.0,6.0,3.0
1.0,1.0,1.0,7.0,2.0,29.0,1.0,662.0,11.0,1.0
1.0,3.0,1.0,5.0,2.0,29.0,2.0,424.0,14.0,13.0
1.0,3.0,2.0,2.0,2.0,12.0,2.0,389.0,9.0,4.0
1.0,2.0,1.0,0.0,2.0,24.0,2.0,593.0,11.0,6.0
1.0,1.0,2.0,5.0,2.0,20.0,2.0,795.0,21.0,9.0
2.0,0.0,1.0,0.0,3.0,38.0,2.0,694.0,2.0,0.0
2.0,0.0,1.0,7.0,3.0,30.0,2.0,904.0,11.0,5.0
1.0,1.0,1.0,6.0,2.0,44.0,2.0,233.0,11.0,8.0
1.0,1.0,1.0,7.0,2.0,31.0,3.0,608.0,14.0,0.0
1.0,3.0,1.0,7.0,2.0,12.0,2.0,700.0,8.0,0.0
1.0,4.0,2.0,7.0,2.0,20.0,3.0,152.0,9.0,3.0
2.0,1.0,1.0,5.0,2.0,10.0,2.0,912.0,8.0,0.0
1.0,2.0,1.0,5.0,2.0,15.0,3.0,1140.0,11.0,0.0
2.0,0.0,2.0,6.0,3.0,54.0,3.0,578.0,6.0,0.0
1.0,3.0,2.0,6.0,2.0,22.0,1.0,519.0,4.0,0.0
2.0,2.0,1.0,3.0,2.0,20.0,2.0,542.0,8.0,3.0
2.0,3.0,1.0,5.0,2.0,9.0,2.0,1014.0,4.0,0.0
1.0,1.0,2.0,0.0,2.0,25.0,2.0,741.0,4.0,0.0
1.0,2.0,1.0,3.0,2.0,38.0,2.0,152.0,9.0,0.0
1.0,1.0,1.0,7.0,2.0,30.0,3.0,661.0,9.0,8.0
1.0,1.0,1.0,4.0,2.0,62.0,2.0,51.0,5.0,0.0
1.0,0.0,2.0,4.0,3.0,33.0,1.0,962.0,15.0,13.0
2.0,0.0,2.0,7.0,3.0,47.0,2.0,904.0,11.0,5.0
2.0,1.0,1.0,7.0,2.0,25.0,2.0,806.0,10.0,8.0
2.0,1.0,1.0,7.0,2.0,48.0,2.0,578.0,6.0,0.0
1.0,0.0,1.0,7.0,2.0,20.0,2.0,806.0,21.0,3.0
1.0,2.0,2.0,0.0,2.0,28.0,2.0,366.0,6.0,0.0
1.0,0.0,1.0,3.0,3.0,49.0,2.0,484.0,6.0,5.0
1.0,1.0,2.0,0.0,2.0,40.0,2.0,282.0,11.0,0.0
1.0,2.0,2.0,3.0,2.0,5.0,1.0,684.0,8.0,0.0
1.0,0.0,1.0,5.0,2.0,45.0,2.0,760.0,8.0,0.0
2.0,0.0,2.0,0.0,3.0,26.0,2.0,577.0,2.0,0.0
1.0,0.0,2.0,3.0,3.0,20.0,2.0,610.0,3.0,0.0
1.0,3.0,1.0,7.0,2.0,20.0,1.0,655.0,4.0,0.0
1.0,1.0,1.0,3.0,2.0,37.0,3.0,1014.0,16.0,0.0
1.0,2.0,2.0,6.0,2.0,20.0,1.0,741.0,11.0,0.0
2.0,0.0,1.0,7.0,3.0,13.0,2.0,630.0,6.0,0.0
2.0,1.0,1.0,7.0,2.0,13.0,1.0,912.0,6.0,0.0
2.0,0.0,1.0,6.0,3.0,28.0,1.0,655.0,5.0,0.0
1.0,0.0,2.0,7.0,2.0,20.0,3.0,542.0,6.0,0.0
2.0,1.0,1.0,7.0,2.0,12.0,1.0,704.0,2.0,0.0
1.0,2.0,2.0,7.0,2.0,21.0,2.0,904.0,7.0,0.0
1.0,2.0,2.0,3.0,2.0,20.0,3.0,1103.0,6.0,0.0
1.0,0.0,2.0,0.0,3.0,20.0,2.0,673.0,14.0,0.0
1.0,1.0,2.0,4.0,2.0,28.0,1.0,931.0,4.0,0.0
1.0,2.0,1.0,2.0,2.0,43.0,2.0,565.0,21.0,18.0
1.0,1.0,2.0,7.0,2.0,43.0,2.0,275.0,14.0,4.0
2.0,4.0,1.0,4.0,2.0,10.0,2.0,610.0,4.0,0.0
1.0,3.0,2.0,2.0,2.0,17.0,2.0,934.0,14.0,0.0
2.0,1.0,1.0,0.0,2.0,34.0,2.0,806.0,6.0,0.0
1.0,1.0,1.0,4.0,2.0,29.0,2.0,741.0,9.0,6.0
1.0,1.0,2.0,7.0,2.0,24.0,2.0,704.0,36.0,0.0
2.0,1.0,1.0,7.0,2.0,35.0,2.0,760.0,8.0,0.0
1.0,2.0,2.0,3.0,2.0,37.0,2.0,282.0,6.0,0.0
1.0,1.0,2.0,7.0,2.0,28.0,1.0,760.0,21.0,7.0
2.0,1.0,1.0,5.0,2.0,20.0,3.0,392.0,4.0,0.0
1.0,0.0,2.0,3.0,2.0,20.0,2.0,796.0,11.0,2.0
1.0,1.0,1.0,4.0,2.0,34.0,2.0,416.0,8.0,0.0
2.0,0.0,1.0,0.0,3.0,32.0,3.0,694.0,16.0,13.0
2.0,0.0,2.0,7.0,3.0,33.0,2.0,187.0,4.0,0.0
1.0,0.0,1.0,7.0,3.0,52.0,1.0,416.0,6.0,2.0
1.0,3.0,1.0,7.0,2.0,20.0,2.0,578.0,11.0,0.0
2.0,0.0,1.0,7.0,3.0,63.0,1.0,40.0,11.0,8.0
2.0,0.0,1.0,4.0,2.0,17.0,2.0,1296.0,11.0,0.0
1.0,1.0,2.0,1.0,2.0,26.0,1.0,812.0,21.0,5.0
1.0,2.0,2.0,5.0,2.0,12.0,2.0,694.0,11.0,2.0
1.0,2.0,1.0,3.0,2.0,20.0,2.0,962.0,14.0,0.0
1.0,2.0,2.0,4.0,2.0,30.0,3.0,605.0,14.0,3.0
1.0,3.0,1.0,4.0,2.0,29.0,2.0,40.0,11.0,0.0
1.0,3.0,2.0,7.0,2.0,30.0,2.0,440.0,8.0,1.0
1.0,2.0,2.0,5.0,2.0,27.0,2.0,484.0,16.0,4.0
1.0,0.0,2.0,0.0,3.0,33.0,1.0,694.0,11.0,0.0
1.0,2.0,2.0,5.0,2.0,26.0,2.0,623.0,14.0,8.0
2.0,1.0,1.0,2.0,2.0,44.0,2.0,458.0,8.0,7.0
2.0,0.0,1.0,7.0,2.0,34.0,2.0,524.0,11.0,0.0
1.0,2.0,1.0,0.0,2.0,38.0,2.0,389.0,8.0,7.0
1.0,2.0,2.0,5.0,2.0,30.0,2.0,339.0,11.0,0.0
2.0,0.0,1.0,5.0,3.0,18.0,2.0,778.0,7.0,0.0
1.0,1.0,2.0,4.0,2.0,40.0,2.0,904.0,11.0,5.0
1.0,2.0,2.0,7.0,2.0,32.0,2.0,653.0,11.0,0.0
1.0,2.0,1.0,4.0,2.0,35.0,1.0,565.0,8.0,3.0
1.0,1.0,2.0,5.0,2.0,21.0,2.0,684.0,8.0,7.0
1.0,0.0,1.0,7.0,3.0,37.0,2.0,636.0,11.0,1.0
1.0,1.0,1.0,5.0,2.0,44.0,1.0,484.0,9.0,2.0
1.0,3.0,2.0,4.0,2.0,16.0,1.0,542.0,11.0,0.0
1.0,0.0,1.0,4.0,3.0,20.0,3.0,778.0,26.0,13.0
1.0,0.0,1.0,5.0,2.0,52.0,2.0,565.0,14.0,0.0
1.0,2.0,2.0,7.0,2.0,13.0,2.0,1189.0,6.0,0.0
2.0,0.0,2.0,6.0,3.0,23.0,2.0,1203.0,16.0,12.0
1.0,1.0,2.0,7.0,2.0,30.0,1.0,694.0,7.0,0.0
2.0,0.0,1.0,5.0,3.0,20.0,2.0,521.0,6.0,3.0
1.0,1.0,2.0,4.0,2.0,20.0,2.0,484.0,16.0,12.0
1.0,2.0,1.0,0.0,2.0,20.0,2.0,605.0,16.0,5.0
1.0,0.0,1.0,5.0,3.0,44.0,2.0,655.0,4.0,0.0
1.0,2.0,2.0,3.0,2.0,18.0,2.0,892.0,16.0,5.0
2.0,2.0,1.0,5.0,2.0,22.0,2.0,593.0,6.0,5.0
1.0,1.0,1.0,5.0,2.0,25.0,1.0,684.0,9.0,0.0
1.0,1.0,2.0,7.0,2.0,15.0,2.0,880.0,11.0,10.0
1.0,2.0,1.0,4.0,2.0,39.0,3.0,233.0,31.0,25.0
1.0,0.0,1.0,3.0,3.0,46.0,2.0,873.0,10.0,0.0
2.0,0.0,1.0,6.0,2.0,32.0,2.0,988.0,6.0,0.0
1.0,0.0,1.0,3.0,3.0,59.0,3.0,152.0,11.0,4.0
2.0,0.0,2.0,7.0,3.0,36.0,3.0,962.0,11.0,0.0
1.0,1.0,2.0,7.0,2.0,37.0,1.0,655.0,6.0,0.0
1.0,3.0,2.0,5.0,2.0,12.0,1.0,733.0,18.0,14.0
1.0,1.0,1.0,5.0,2.0,25.0,2.0,855.0,14.0,5.0
1.0,2.0,2.0,7.0,2.0,10.0,2.0,778.0,8.0,0.0
1.0,0.0,2.0,0.0,3.0,35.0,3.0,931.0,16.0,5.0
1.0,2.0,2.0,0.0,2.0,25.0,2.0,462.0,4.0,0.0
1.0,1.0,1.0,0.0,2.0,20.0,2.0,655.0,5.0,0.0
2.0,0.0,2.0,5.0,1.0,0.0,3.0,700.0,1.0,0.0
2.0,1.0,1.0,6.0,2.0,23.0,2.0,760.0,4.0,1.0
1.0,1.0,2.0,7.0,2.0,38.0,3.0,578.0,8.0,1.0
1.0,1.0,1.0,7.0,2.0,29.0,2.0,988.0,8.0,0.0
1.0,0.0,2.0,5.0,2.0,20.0,1.0,806.0,26.0,13.0
1.0,0.0,1.0,7.0,3.0,40.0,2.0,873.0,6.0,0.0
1.0,2.0,1.0,7.0,2.0,20.0,2.0,778.0,11.0,0.0
1.0,1.0,2.0,3.0,2.0,38.0,2.0,605.0,21.0,17.0
1.0,1.0,1.0,7.0,2.0,32.0,2.0,416.0,11.0,3.0
1.0,0.0,2.0,7.0,1.0,0.0,1.0,1140.0,1.0,0.0
1.0,2.0,1.0,0.0,2.0,20.0,2.0,608.0,21.0,10.0
1.0,0.0,2.0,0.0,2.0,39.0,1.0,778.0,11.0,5.0
1.0,2.0,1.0,7.0,2.0,20.0,2.0,902.0,9.0,6.0
1.0,0.0,1.0,1.0,2.0,28.0,2.0,1157.0,11.0,0.0
1.0,1.0,1.0,5.0,2.0,30.0,3.0,1038.0,9.0,0.0
1.0,1.0,2.0,6.0,2.0,20.0,2.0,904.0,6.0,4.0
1.0,5.0,2.0,7.0,2.0,12.0,1.0,311.0,5.0,2.0
1.0,0.0,1.0,5.0,3.0,25.0,2.0,655.0,21.0,18.0
2.0,2.0,1.0,4.0,2.0,30.0,2.0,593.0,6.0,0.0
1.0,2.0,2.0,7.0,2.0,35.0,2.0,733.0,6.0,0.0
1.0,1.0,1.0,7.0,2.0,36.0,2.0,962.0,9.0,0.0
2.0,1.0,1.0,5.0,2.0,16.0,2.0,713.0,9.0,0.0
2.0,0.0,1.0,5.0,3.0,15.0,3.0,662.0,4.0,2.0
1.0,1.0,1.0,4.0,2.0,44.0,2.0,462.0,11.0,4.0
1.0,0.0,1.0,4.0,3.0,44.0,2.0,988.0,14.0,7.0
2.0,1.0,1.0,5.0,2.0,20.0,2.0,988.0,6.0,0.0
1.0,1.0,1.0,7.0,2.0,42.0,3.0,721.0,6.0,5.0
2.0,2.0,1.0,5.0,2.0,16.0,3.0,873.0,2.0,0.0
2.0,0.0,1.0,7.0,3.0,23.0,2.0,954.0,6.0,0.0
2.0,1.0,1.0,0.0,2.0,20.0,3.0,1061.0,6.0,0.0
1.0,1.0,1.0,7.0,2.0,40.0,2.0,873.0,6.0,0.0
1.0,2.0,2.0,7.0,2.0,30.0,1.0,524.0,11.0,4.0
2.0,0.0,1.0,7.0,3.0,23.0,3.0,977.0,18.0,4.0
1.0,1.0,2.0,4.0,2.0,20.0,2.0,868.0,9.0,5.0
2.0,0.0,1.0,7.0,2.0,44.0,2.0,550.0,4.0,0.0
1.0,3.0,1.0,5.0,2.0,21.0,2.0,392.0,4.0,0.0
2.0,2.0,1.0,0.0,2.0,18.0,2.0,934.0,4.0,0.0
1.0,2.0,1.0,0.0,2.0,11.0,1.0,661.0,9.0,0.0
1.0,3.0,1.0,7.0,2.0,16.0,1.0,962.0,21.0,19.0
1.0,1.0,2.0,7.0,2.0,25.0,3.0,550.0,11.0,0.0
2.0,1.0,1.0,3.0,2.0,24.0,3.0,1122.0,6.0,0.0
1.0,1.0,1.0,0.0,2.0,27.0,1.0,1122.0,19.0,17.0
2.0,0.0,2.0,4.0,1.0,0.0,2.0,662.0,1.0,0.0
1.0,0.0,1.0,6.0,3.0,56.0,2.0,440.0,9.0,0.0
1.0,2.0,2.0,5.0,2.0,21.0,1.0,760.0,11.0,0.0
2.0,0.0,1.0,4.0,3.0,20.0,1.0,931.0,21.0,20.0
1.0,1.0,1.0,7.0,2.0,27.0,1.0,795.0,6.0,0.0
1.0,0.0,1.0,0.0,3.0,25.0,2.0,977.0,4.0,0.0
1.0,1.0,1.0,4.0,2.0,32.0,1.0,608.0,21.0,8.0
2.0,0.0,2.0,5.0,3.0,34.0,3.0,1157.0,4.0,0.0
1.0,2.0,2.0,5.0,2.0,20.0,2.0,484.0,3.0,0.0
1.0,1.0,2.0,6.0,2.0,32.0,3.0,988.0,11.0,0.0
1.0,0.0,1.0,7.0,2.0,30.0,2.0,694.0,3.0,0.0
2.0,0.0,2.0,7.0,3.0,28.0,2.0,1082.0,11.0,0.0
2.0,0.0,2.0,1.0,3.0,32.0,2.0,868.0,21.0,20.0
2.0,0.0,1.0,6.0,3.0,55.0,2.0,519.0,11.0,2.0
1.0,1.0,1.0,0.0,2.0,65.0,3.0,51.0,3.0,0.0
2.0,1.0,1.0,5.0,2.0,33.0,2.0,1082.0,8.0,0.0
1.0,2.0,2.0,7.0,2.0,13.0,3.0,694.0,6.0,0.0
2.0,0.0,1.0,7.0,3.0,11.0,1.0,773.0,3.0,0.0
1.0,0.0,1.0,2.0,2.0,40.0,2.0,661.0,21.0,9.0
2.0,1.0,1.0,5.0,2.0,28.0,3.0,593.0,3.0,0.0
1.0,2.0,1.0,5.0,2.0,20.0,1.0,490.0,11.0,6.0
1.0,0.0,2.0,4.0,2.0,36.0,2.0,521.0,14.0,7.0
1.0,2.0,2.0,7.0,2.0,28.0,2.0,605.0,16.0,0.0
1.0,1.0,2.0,0.0,2.0,35.0,1.0,542.0,14.0,8.0
1.0,1.0,1.0,2.0,2.0,40.0,2.0,678.0,6.0,0.0
1.0,2.0,1.0,5.0,2.0,26.0,2.0,841.0,5.0,0.0
2.0,0.0,2.0,3.0,3.0,40.0,2.0,186.0,16.0,7.0
1.0,4.0,1.0,7.0,2.0,14.0,1.0,565.0,21.0,18.0
1.0,2.0,2.0,0.0,2.0,27.0,1.0,662.0,14.0,6.0
2.0,1.0,1.0,5.0,2.0,20.0,2.0,636.0,6.0,4.0
2.0,1.0,1.0,7.0,2.0,20.0,2.0,577.0,9.0,0.0
2.0,0.0,2.0,3.0,3.0,33.0,2.0,649.0,21.0,11.0
1.0,0.0,2.0,7.0,3.0,48.0,2.0,873.0,11.0,3.0
1.0,2.0,2.0,2.0,2.0,40.0,1.0,194.0,11.0,2.0
2.0,0.0,1.0,7.0,2.0,24.0,2.0,1229.0,14.0,3.0
1.0,3.0,2.0,0.0,2.0,24.0,1.0,518.0,9.0,8.0
1.0,1.0,1.0,5.0,2.0,40.0,3.0,700.0,21.0,2.0
1.0,3.0,1.0,5.0,2.0,17.0,3.0,770.0,9.0,0.0
1.0,1.0,2.0,2.0,2.0,20.0,2.0,721.0,6.0,0.0
1.0,2.0,1.0,6.0,2.0,17.0,2.0,842.0,11.0,0.0
2.0,3.0,1.0,0.0,2.0,10.0,3.0,741.0,6.0,0.0
1.0,2.0,2.0,4.0,2.0,20.0,2.0,812.0,9.0,4.0
2.0,0.0,2.0,0.0,3.0,36.0,2.0,550.0,4.0,0.0
1.0,1.0,2.0,3.0,2.0,27.0,2.0,1122.0,14.0,0.0
1.0,0.0,2.0,7.0,3.0,17.0,1.0,939.0,11.0,0.0
2.0,1.0,1.0,4.0,2.0,25.0,2.0,623.0,11.0,0.0
2.0,0.0,1.0,2.0,3.0,23.0,3.0,704.0,14.0,4.0
1.0,3.0,2.0,7.0,2.0,20.0,2.0,311.0,11.0,0.0
1.0,2.0,1.0,7.0,2.0,26.0,3.0,605.0,21.0,12.0
1.0,1.0,1.0,5.0,2.0,10.0,2.0,880.0,8.0,0.0
2.0,1.0,1.0,7.0,2.0,48.0,2.0,490.0,4.0,0.0
1.0,0.0,1.0,6.0,3.0,35.0,1.0,662.0,24.0,9.0
1.0,0.0,1.0,7.0,2.0,47.0,2.0,521.0,11.0,1.0
2.0,1.0,1.0,3.0,2.0,30.0,2.0,462.0,6.0,0.0
1.0,3.0,2.0,3.0,2.0,20.0,1.0,424.0,24.0,16.0
2.0,2.0,1.0,0.0,2.0,25.0,3.0,524.0,8.0,2.0
1.0,0.0,1.0,0.0,3.0,50.0,2.0,521.0,11.0,0.0
1.0,3.0,2.0,0.0,2.0,20.0,1.0,194.0,4.0,0.0
1.0,0.0,1.0,0.0,3.0,55.0,1.0,145.0,16.0,0.0
1.0,2.0,1.0,4.0,2.0,15.0,2.0,812.0,7.0,6.0
1.0,1.0,1.0,7.0,2.0,20.0,3.0,1102.0,26.0,11.0
2.0,0.0,1.0,0.0,3.0,6.0,1.0,931.0,4.0,1.0
1.0,1.0,2.0,0.0,2.0,32.0,2.0,988.0,8.0,0.0
2.0,0.0,1.0,3.0,3.0,20.0,2.0,1157.0,4.0,0.0
2.0,0.0,1.0,0.0,3.0,19.0,2.0,678.0,9.0,3.0
1.0,1.0,1.0,0.0,2.0,20.0,2.0,504.0,6.0,0.0
2.0,0.0,1.0,7.0,2.0,10.0,2.0,1189.0,2.0,0.0
2.0,3.0,1.0,0.0,2.0,23.0,2.0,484.0,6.0,0.0
1.0,1.0,2.0,5.0,2.0,35.0,1.0,962.0,6.0,4.0
1.0,1.0,1.0,0.0,2.0,25.0,2.0,751.0,11.0,0.0
1.0,0.0,1.0,0.0,3.0,20.0,2.0,649.0,4.0,2.0
1.0,1.0,1.0,3.0,2.0,15.0,3.0,1296.0,6.0,0.0
2.0,0.0,2.0,0.0,3.0,39.0,2.0,1014.0,11.0,0.0
2.0,0.0,1.0,7.0,3.0,30.0,2.0,311.0,14.0,2.0
1.0,0.0,1.0,7.0,2.0,49.0,3.0,806.0,11.0,0.0
1.0,3.0,2.0,7.0,2.0,9.0,2.0,700.0,4.0,0.0
1.0,1.0,2.0,6.0,2.0,16.0,2.0,1216.0,7.0,0.0
2.0,0.0,1.0,6.0,2.0,35.0,2.0,524.0,16.0,0.0
1.0,2.0,2.0,5.0,2.0,20.0,2.0,1014.0,11.0,6.0
1.0,2.0,2.0,5.0,2.0,20.0,3.0,868.0,11.0,9.0
1.0,1.0,2.0,4.0,2.0,38.0,2.0,366.0,5.0,0.0
1.0,2.0,1.0,0.0,2.0,19.0,2.0,760.0,19.0,0.0
1.0,1.0,2.0,4.0,2.0,24.0,2.0,1157.0,16.0,10.0
2.0,0.0,1.0,7.0,3.0,20.0,2.0,694.0,4.0,0.0
1.0,0.0,1.0,5.0,2.0,39.0,2.0,577.0,16.0,6.0
1.0,0.0,1.0,7.0,3.0,38.0,3.0,649.0,11.0,0.0
1.0,1.0,2.0,7.0,2.0,37.0,2.0,1157.0,11.0,2.0
2.0,0.0,2.0,7.0,3.0,18.0,2.0,1296.0,3.0,0.0
1.0,1.0,1.0,3.0,2.0,43.0,2.0,608.0,11.0,0.0
1.0,0.0,2.0,4.0,3.0,54.0,3.0,220.0,4.0,0.0
2.0,3.0,1.0,3.0,2.0,28.0,2.0,353.0,4.0,0.0
1.0,0.0,1.0,0.0,3.0,52.0,1.0,392.0,11.0,9.0
1.0,2.0,1.0,2.0,2.0,25.0,2.0,812.0,11.0,0.0
2.0,0.0,1.0,7.0,3.0,52.0,1.0,565.0,6.0,0.0
1.0,0.0,1.0,4.0,2.0,32.0,2.0,704.0,18.0,14.0
2.0,1.0,1.0,7.0,2.0,31.0,2.0,1103.0,8.0,4.0
1.0,3.0,2.0,0.0,2.0,17.0,3.0,550.0,6.0,0.0
1.0,0.0,2.0,7.0,3.0,20.0,2.0,524.0,11.0,7.0
2.0,0.0,1.0,7.0,3.0,14.0,2.0,1271.0,8.0,0.0
2.0,0.0,1.0,5.0,3.0,40.0,3.0,733.0,11.0,0.0
1.0,1.0,2.0,7.0,2.0,20.0,2.0,812.0,26.0,14.0
2.0,0.0,2.0,0.0,3.0,12.0,1.0,782.0,9.0,5.0
1.0,2.0,2.0,3.0,2.0,10.0,2.0,392.0,4.0,0.0
2.0,2.0,1.0,2.0,2.0,17.0,2.0,649.0,9.0,0.0
1.0,3.0,1.0,7.0,2.0,22.0,3.0,840.0,11.0,9.0
1.0,2.0,2.0,5.0,2.0,38.0,1.0,275.0,11.0,3.0
1.0,2.0,1.0,6.0,2.0,20.0,2.0,1082.0,6.0,0.0
1.0,1.0,2.0,7.0,2.0,16.0,1.0,751.0,16.0,3.0
1.0,4.0,1.0,7.0,2.0,20.0,2.0,220.0,2.0,0.0
1.0,2.0,2.0,5.0,2.0,20.0,3.0,542.0,9.0,4.0
2.0,0.0,1.0,5.0,2.0,40.0,2.0,484.0,4.0,0.0
2.0,1.0,1.0,1.0,2.0,25.0,1.0,778.0,6.0,0.0
1.0,2.0,2.0,4.0,2.0,21.0,3.0,694.0,11.0,6.0
2.0,1.0,1.0,3.0,2.0,20.0,2.0,760.0,21.0,17.0
1.0,2.0,2.0,7.0,2.0,16.0,2.0,678.0,8.0,0.0
1.0,1.0,1.0,5.0,2.0,39.0,1.0,649.0,7.0,0.0
1.0,1.0,2.0,3.0,2.0,27.0,1.0,868.0,6.0,2.0
1.0,1.0,2.0,7.0,2.0,8.0,3.0,1122.0,4.0,0.0
1.0,2.0,1.0,7.0,2.0,21.0,2.0,560.0,11.0,4.0
1.0,0.0,1.0,0.0,2.0,48.0,2.0,578.0,6.0,2.0
2.0,1.0,1.0,2.0,2.0,40.0,2.0,653.0,14.0,6.0
1.0,4.0,1.0,7.0,2.0,21.0,3.0,190.0,5.0,0.0
1.0,1.0,2.0,0.0,2.0,14.0,2.0,1229.0,14.0,7.0
2.0,0.0,1.0,7.0,3.0,18.0,2.0,462.0,8.0,0.0
1.0,1.0,2.0,5.0,2.0,33.0,2.0,1157.0,22.0,4.0
1.0,1.0,1.0,7.0,2.0,20.0,2.0,662.0,7.0,0.0
1.0,2.0,2.0,2.0,2.0,40.0,1.0,470.0,11.0,5.0
1.0,2.0,1.0,5.0,2.0,25.0,1.0,577.0,11.0,8.0
1.0,1.0,1.0,0.0,2.0,36.0,2.0,741.0,21.0,16.0
1.0,0.0,2.0,6.0,3.0,30.0,1.0,827.0,31.0,19.0
1.0,4.0,1.0,7.0,2.0,23.0,1.0,251.0,4.0,1.0
1.0,1.0,1.0,5.0,2.0,36.0,1.0,741.0,4.0,0.0
1.0,1.0,2.0,2.0,2.0,46.0,2.0,678.0,11.0,0.0
1.0,2.0,1.0,7.0,2.0,20.0,1.0,560.0,14.0,0.0
1.0,1.0,2.0,3.0,2.0,50.0,1.0,653.0,16.0,8.0
2.0,0.0,2.0,7.0,3.0,17.0,3.0,786.0,4.0,0.0
1.0,2.0,2.0,4.0,2.0,29.0,3.0,560.0,9.0,0.0
1.0,3.0,1.0,5.0,2.0,20.0,2.0,116.0,6.0,0.0
2.0,1.0,1.0,5.0,2.0,20.0,2.0,1103.0,6.0,0.0
1.0,1.0,1.0,7.0,2.0,30.0,1.0,684.0,9.0,0.0
1.0,0.0,2.0,5.0,3.0,37.0,2.0,79.0,6.0,0.0
1.0,3.0,2.0,7.0,2.0,19.0,2.0,490.0,11.0,0.0
1.0,5.0,2.0,7.0,2.0,12.0,3.0,220.0,4.0,0.0
2.0,1.0,1.0,5.0,2.0,15.0,2.0,630.0,4.0,0.0
1.0,2.0,2.0,7.0,2.0,24.0,2.0,840.0,16.0,5.0
1.0,0.0,2.0,7.0,2.0,20.0,3.0,1122.0,11.0,0.0
1.0,2.0,2.0,5.0,2.0,9.0,2.0,1122.0,4.0,0.0
1.0,1.0,1.0,7.0,2.0,44.0,1.0,416.0,16.0,9.0
1.0,0.0,1.0,5.0,3.0,49.0,2.0,733.0,6.0,0.0
2.0,2.0,1.0,5.0,2.0,20.0,1.0,419.0,4.0,0.0
1.0,0.0,1.0,7.0,2.0,52.0,2.0,458.0,16.0,7.0
1.0,2.0,1.0,7.0,2.0,25.0,2.0,700.0,9.0,0.0
2.0,2.0,1.0,3.0,2.0,10.0,3.0,440.0,4.0,0.0
1.0,0.0,1.0,0.0,3.0,64.0,2.0,40.0,4.0,0.0
2.0,0.0,1.0,3.0,3.0,34.0,1.0,795.0,4.0,0.0
1.0,0.0,1.0,7.0,3.0,18.0,2.0,1241.0,9.0,0.0
2.0,1.0,1.0,7.0,2.0,20.0,3.0,440.0,11.0,0.0
1.0,0.0,1.0,3.0,3.0,49.0,2.0,630.0,6.0,0.0
1.0,2.0,1.0,4.0,2.0,39.0,2.0,392.0,16.0,0.0
