Internship_ID,Is_Shortlisted,Student_ID
8547,0,7696771
8547,0,7672876
8547,0,78655953
8547,0,7711488
8547,0,7665665
8547,0,7684707
8547,0,7661203
8547,0,7675290
8547,0,7660516
8547,0,7703986
7890,0,7681451
7890,0,78668595
7890,0,7694593
7890,0,7675932
7890,0,7693206
7890,0,7696936
7890,0,7690573
7890,0,7697039
5890,0,7681451
5890,0,78662889
5890,0,7670345
5890,0,7662782
5890,0,7701210
5890,0,7705050
5890,0,7693206
5890,0,78659853
5890,0,7680370
5890,0,7697039
5890,0,7705489
11331,0,7681451
11331,0,7711226
11331,0,7710543
11331,0,7657113
11331,0,7693089
11331,0,7654440
11331,0,7654897
11331,0,7706471
11331,0,7670096
11331,0,7665066
11331,0,7674971
11331,0,7704022
11331,0,7666926
11331,0,7711930
11331,0,7675708
11331,0,7685117
11331,0,7704081
11331,0,7703414
11331,0,78655750
9902,0,7681451
9902,0,7681990
9902,0,78657766
9902,0,7682354
9902,0,7661030
9902,0,7700784
9902,0,7696095
9902,0,7707893
9902,0,7664605
9902,0,7712257
9902,0,78667840
9902,0,7689208
9902,0,7665003
9902,0,7686779
9902,0,7707168
9902,0,7681377
9902,0,7664388
7905,0,7681451
7905,0,7677441
7905,0,78661411
7905,0,7686544
7905,0,78661511
7905,0,7683211
7905,0,7683039
11401,0,7681451
11401,0,78657933
11401,0,7676745
11401,0,7689498
11401,0,7663737
11401,0,7682535
11401,0,7693583
11401,0,7686544
11401,0,7675104
11401,0,7696095
11401,0,78656974
11401,0,7697158
11401,0,7697108
11401,0,7679159
11401,0,7712136
11401,0,7668468
11401,0,7675208
11401,0,78654638
11401,0,7670875
11401,0,7704572
11401,0,7710946
11401,0,7660972
11401,0,7688942
11401,0,7682642
11401,0,7683237
11401,0,7692402
11401,0,7668530
11401,0,7675349
11401,0,7668333
11401,0,7658388
7932,0,7681451
7932,0,7677276
7932,0,7689769
7932,0,7689728
7932,0,7704437
7932,0,7675290
7932,0,7706817
5184,0,7681451
5184,0,7688943
5184,0,78655060
5184,0,78661107
5184,0,7655447
5184,0,7689963
5184,0,7658814
5184,0,7688930
5184,0,7661424
5184,0,7689884
5184,0,78659654
5184,0,7661029
5184,0,7678354
5184,0,7697339
5184,0,78668193
5184,0,7682727
5184,0,78661521
5184,1,7677441
5184,0,78661390
5184,0,7689961
5184,0,7692531
5184,0,7691116
5184,0,78667524
5184,0,7711759
5184,0,78667869
5184,0,7668492
5184,1,7682564
5184,0,7711756
5184,0,7690095
5184,0,7684783
5184,0,7662370
5184,0,7704341
5184,0,78660994
5184,0,7675753
5184,0,7706094
5184,0,7691774
5184,0,7682634
5184,0,7669228
5184,0,78654400
5184,0,78662883
5184,0,7685500
5184,0,7704352
5184,0,7676798
5184,0,7710018
5184,0,7683165
5184,0,78654750
5184,0,7704780
5184,0,7711420
5184,0,7698962
5184,1,7678072
5184,0,7663210
5184,0,7682541
5184,0,7661454
5184,0,78668567
5184,0,7685598
5184,0,78661325
5184,0,7712166
5184,0,7682520
5184,0,78668638
5184,0,7697011
5184,0,7660159
5184,0,7697050
5184,0,7711988
5184,0,7682886
5184,0,7697407
5184,0,78668054
5184,0,78660989
5184,0,7667427
5184,0,7683453
5184,0,7689683
5184,0,7660989
5184,0,78668065
5184,0,7671859
5184,0,7705038
5184,0,7706846
5184,0,7662847
5184,0,7667918
5184,0,78660974
5184,0,7693638
5184,0,7690454
5184,0,7668874
5184,0,7663861
5184,0,78657581
5184,0,78667322
5184,0,78654335
5184,0,78660511
5184,0,7704827
5184,0,7675266
5184,0,7697300
5184,0,78661258
5184,0,7711745
5184,0,7683297
5184,0,7686116
5184,0,7705002
5184,0,78661230
5184,0,7707396
5184,0,7657738
5184,0,7712065
5184,0,7675463
5184,0,7664528
5184,0,7712455
5184,0,7697021
5184,0,7672396
5184,0,7675262
5184,0,7690066
5184,0,7668317
5184,0,7705046
5184,0,7700420
5184,0,7690344
7852,0,7681451
7852,0,78657578
7852,0,7711226
7852,0,7711519
7852,0,7711296
7852,0,7708160
7852,0,7666744
7852,0,7667758
7852,0,7665631
7852,0,7702272
7852,0,7678895
7852,0,7707670
7852,0,78660666
7852,0,7667431
7852,0,78656198
7852,0,7685589
7852,0,7711504
7852,0,7697889
7852,0,78654780
7852,0,78667878
7852,0,7696715
7852,0,78657076
7852,0,7693649
7852,0,7670735
7852,0,7687181
7852,0,7659255
7852,0,7699434
7852,0,78665435
7852,0,7689423
7852,0,7697047
7852,0,7666740
7852,0,7667752
7852,0,78660621
7852,1,7667652
7852,0,7707356
7852,0,7659126
7852,0,7705138
7852,0,78663488
7852,0,7696610
7852,0,7685517
7852,0,7667713
7852,0,7674987
7852,0,7701218
7852,0,78663338
7852,0,7675020
7852,0,7665665
7852,0,7665959
7852,0,7675026
7852,0,7674971
7852,0,78656524
7852,0,7670078
7852,0,7663240
7852,0,7704155
7852,0,7674262
7852,0,7667419
7852,0,7666749
7852,0,7681476
7852,0,7690529
7852,0,7706412
7852,0,7659611
7852,0,7684672
7852,0,7676641
7852,0,7703927
7852,0,78660638
7852,0,7682131
7852,0,7681991
7852,0,7708498
7852,0,7697274
7852,0,7689409
7852,0,78655841
7852,0,7689360
11445,0,7681451
11445,0,7708160
11445,0,78660500
7209,0,7681451
7209,0,7711296
7209,0,7676438
7273,0,7681451
7273,0,7673079
7273,0,7669248
7273,0,78656567
7273,0,7667533
7734,0,7681451
7734,0,7682701
7734,0,7674983
7734,0,7659063
5142,0,7681451
5142,0,7700531
5142,0,7703351
5142,0,7677606
5142,0,7710403
5142,0,7693880
5142,0,7662405
5142,0,78660747
5142,0,7686575
5142,0,7675063
5142,0,7664944
5142,0,7681945
5142,0,7695053
5142,0,7678638
8438,0,7660406
8438,0,7667566
8438,0,78667218
8438,0,78667154
8438,0,7677596
8438,0,7704034
8600,0,7667715
8600,0,7659430
8600,0,7690920
8600,0,7711534
8600,0,78665061
8600,0,7663434
8600,0,7708825
8600,0,7664435
8600,0,7668741
8600,0,78656919
8600,0,7666498
8600,0,7674259
6537,0,7667715
6537,0,78660283
6537,0,7659391
6537,0,7688940
6537,0,78659837
6537,0,7660562
6537,0,7670441
6537,0,7660450
6537,0,7706211
6537,0,7685456
6537,0,78660737
6537,0,7669621
6537,0,7661385
7162,0,7660106
7162,0,7706605
7162,0,7703331
7162,0,7697017
7162,0,7660528
7162,0,7694593
7162,1,78656883
7162,0,78660366
7162,0,7676399
7162,0,7670987
7162,0,7694804
7162,0,7705371
7162,0,78667835
7162,0,7669405
7162,0,7668025
7162,0,7658248
7162,0,78664603
7162,0,7660635
7162,0,78667585
7162,0,7667745
7162,0,78660878
7162,0,7700659
7162,0,7688169
7162,0,7679236
7162,0,7677307
7162,0,7662392
7162,0,7657182
7162,0,7699228
7162,0,7660140
10461,0,7662866
10461,0,7706394
10461,0,7658488
10461,0,7665789
10461,0,78656563
10461,0,7654349
10461,0,7657685
10461,0,78656929
10461,0,78654949
10461,0,7656696
10461,0,7660979
10461,0,7702789
10461,0,78654689
10461,0,78659319
10461,0,78656281
10461,0,7704261
10461,0,7692788
10461,0,7679262
10461,0,7683740
10461,0,7676451
10461,0,7654734
10461,0,78659260
10461,0,7678001
10461,0,7712170
10461,0,7701454
10461,0,7711121
10461,0,7681343
10461,0,7681247
10461,0,7711963
10461,0,7702980
10461,0,78657764
10461,0,7659489
10461,0,78658021
10461,0,7685159
10461,0,7703524
10461,0,7698773
10461,0,7695776
10461,0,7673928
10461,0,7656005
10461,0,7687423
10461,0,7657004
10461,0,7676994
10461,0,7655368
10461,0,7687058
10461,0,7659438
10461,0,78667247
10461,0,78656298
10461,0,7686476
10461,0,7669477
10461,0,7698940
10461,0,7666752
10461,0,7712391
10461,0,7695847
10461,0,7674482
10461,0,7664698
10461,0,7694904
10461,0,7697749
10461,0,78666856
10461,0,7697628
10461,0,7709242
10461,0,7675449
10461,0,78656547
10461,0,7669598
10461,0,7661723
10461,0,78659665
10461,0,7673840
10461,0,7705091
10461,0,7709328
10461,0,7672241
10461,0,7711062
10461,0,7691618
10461,0,78662958
10461,0,7663978
10461,0,78666525
10461,0,78663122
10461,0,7681395
10461,0,7694149
10461,0,7706465
11204,0,7662866
11204,0,7706394
11204,0,7688261
11204,0,7668711
11204,0,7689207
11204,0,7656696
11204,0,7684308
11204,0,7692408
11204,0,78660412
11204,0,7662660
11204,0,7681800
11204,0,7705856
11204,0,7665292
11204,0,7707312
11204,0,7707610
11204,0,7692779
11204,0,7655368
11204,0,7711898
11204,0,7703540
11204,0,78663192
11204,0,78664588
11204,0,78666620
11204,0,7674056
11204,0,7703199
11204,0,78655867
11204,0,78664045
11204,0,7705199
11204,0,7655949
11204,0,7711309
11204,0,7703579
11204,0,7687268
5046,0,7662866
5046,0,78657020
5046,0,7667150
5046,0,7687515
5046,0,7696412
5046,0,7683441
5046,0,7701970
5046,0,7656865
5046,0,7672879
5046,0,7706519
5046,0,7664586
5046,0,7669817
5046,0,7667393
5046,0,7660304
5046,0,7672023
5046,0,7655368
5046,0,7670585
5046,0,7676295
5046,0,7671029
5046,0,78660164
5046,0,7672913
5046,0,78666594
5046,0,7711142
5046,0,7700055
5046,0,78654808
5046,0,7674646
5046,0,7656509
5046,0,7678142
5046,0,7662592
5046,0,78658255
5046,0,7696490
5046,0,7690651
5046,1,78657051
5046,0,7684411
5046,0,78659149
5046,0,7698414
5046,0,78662539
5046,0,7703817
5046,0,7657991
5046,0,7692856
8543,0,7654397
11279,0,7654397
11279,0,78668522
11279,0,7685096
11279,0,7657025
11279,0,7668957
11279,0,7663348
11279,0,78657669
11279,0,7660151
11279,0,7675291
11279,0,7661629
11279,0,7706242
11279,0,7654842
11279,0,7655463
11279,0,7681012
11279,0,78667687
11279,0,7655451
11279,0,7683847
11279,0,7671193
11279,0,7658717
11279,0,7695529
11279,0,7667376
6516,0,7654397
6516,0,7694012
6516,0,7686137
6516,0,78666778
6516,0,7683820
6516,0,7683847
6516,0,7662172
9222,0,7654397
9222,0,7665793
9222,0,7662154
9222,0,7683406
9222,0,78654700
9222,0,7658147
9222,0,7700495
9222,0,7694804
9222,0,78656418
9222,0,7677425
9222,0,7712313
9222,1,7658115
9222,0,78656067
9222,0,7690615
9222,0,7655571
9222,0,7710324
9222,0,7677159
9222,0,7705411
9222,0,78660568
9222,0,7686106
9222,0,78660527
9222,0,7656710
9222,0,7707767
9222,0,7696444
9222,1,7660471
9222,0,7662979
9222,0,7692972
9199,0,7654397
9199,0,7706605
9199,0,78663265
9199,0,7698687
9199,0,7709089
9199,0,78667835
9199,0,7661885
9199,0,7667640
9199,0,7655919
9199,0,7667745
9199,0,7691872
9199,0,7697272
9199,0,7682259
9199,0,7660986
9199,0,7657868
9199,0,7675455
9199,0,7712116
7133,0,7654397
7133,0,78661024
7133,0,7657198
7133,0,7694357
9802,0,7654397
9802,0,7688417
9802,0,7703240
9802,0,7698576
9802,0,7666896
9802,0,78667233
9802,0,7702859
9842,0,7654397
9842,0,7667071
9842,0,7690589
6494,0,7654397
6494,0,7698582
11194,0,7654397
11194,0,7656135
11194,0,7667077
11194,0,7674472
11194,0,7703600
11194,0,7658348
10527,0,7654397
10527,0,78654941
10527,0,7693359
10527,0,7672604
10527,0,78660172
11176,0,7654397
11176,0,7670933
11176,0,7708141
11176,0,7688698
11176,0,7679871
11176,0,7688368
11176,0,7708345
11176,0,7694450
11176,0,7662807
11176,0,78664825
11176,0,7699137
11176,0,7701083
11176,0,78659699
11176,0,7681693
11176,1,7702098
11176,0,7681679
10572,0,7654397
10572,0,7670933
10572,0,7671929
10572,0,7681863
10572,0,7703600
10572,0,78664976
10572,0,78667498
10572,0,7664672
10572,0,78659568
10572,0,7698837
10572,0,78658642
10572,0,7710158
10572,0,7705749
10572,0,7706311
5016,0,7654397
5016,0,7689319
5016,0,7688417
5016,0,7698576
5016,0,78666748
5016,0,7658115
5016,0,7710650
5016,0,78667233
5016,0,7681705
5016,0,7679682
5016,0,7697110
10521,0,7704135
10521,0,7690575
10521,0,7666744
10521,0,7682866
10521,0,7669077
10521,0,78667419
10521,0,78667918
10521,0,78665725
10521,0,7677417
10521,0,7672804
10521,0,7705857
10521,0,78660949
10521,0,7694333
10521,0,7654492
10521,0,7663258
10521,0,7689460
10521,0,7677034
10521,0,7696778
10521,0,7711942
10521,0,78657240
10521,0,7664449
10521,0,7663078
10521,0,7657878
10521,0,7700170
10521,0,78654861
10521,0,7666928
10521,0,7688794
10521,0,7678137
10521,0,7697247
10521,0,7654609
10521,0,7658013
10521,0,7669208
10521,0,7698178
10521,0,7696527
10521,0,78668101
10521,0,7711070
10521,0,7698679
10521,0,7675133
10521,0,7678840
10521,0,78664074
10521,0,7669345
10521,0,7657374
10521,0,7670940
10521,0,7691471
10521,0,78656648
10521,0,7660819
10521,0,7705605
10521,0,7681069
10521,0,7683467
10521,0,7676003
10521,0,78656679
10521,0,78658572
10521,0,7671668
10521,0,7668862
10521,0,78663514
10521,0,7707902
10521,0,7679712
10521,0,7678240
10521,0,7671153
10521,0,7661789
10521,0,78662328
10521,0,7674153
10521,0,7660366
10521,0,7654577
10521,0,7662968
10521,0,7676371
10521,0,7689478
10521,0,7669978
10521,0,7670042
10521,0,78661174
10521,0,7710516
10521,0,7672698
10521,0,7701447
10521,0,7684872
10521,0,7692613
10521,0,78667693
10521,0,7680489
10521,0,7703693
10521,0,7686934
10521,0,7674732
10521,0,78662613
10521,0,7671252
10521,0,7678536
10521,0,78667536
10521,0,78655825
10521,0,7663294
10521,0,7669948
10521,0,7706199
10521,0,7656609
10521,0,7691296
10521,0,7669115
10521,0,7664101
10521,0,7675264
10521,0,7700559
10521,0,78661755
10521,0,7663547
10521,0,7691557
10521,0,7665818
10521,0,7676142
10521,0,7691667
10521,0,7702174
10521,0,7657957
10521,0,7691033
10521,0,7671072
10521,0,7656483
10521,0,7673155
10521,0,7678631
10521,0,78658363
10521,0,7697934
10521,0,7709198
10521,0,7696797
10521,0,7709539
10521,0,7672632
10521,0,78666250
10521,0,7685079
10521,0,78663445
10521,0,7703961
10521,0,7693119
10521,0,7707515
10521,0,7711260
10521,0,7703285
10521,0,7700465
10521,0,7705713
10521,0,7680349
10521,0,7711907
10521,0,7711359
10521,0,78661799
10521,0,7674618
10521,0,7676602
10521,0,78656716
10521,0,7694203
10521,0,7660627
6228,0,7674211
6228,0,78663569
6228,0,7673899
6228,0,7667345
6228,0,7677005
6228,0,7675568
6228,0,7686015
6228,0,7682177
6228,0,7696918
6228,0,7688792
6228,0,7662324
6228,0,7706890
6228,0,7678041
6228,0,7690894
6228,0,78663802
6228,0,7662056
6228,0,7684083
6228,0,7674830
6228,0,7705508
6228,0,7656786
6228,0,7682293
6228,0,7696314
6228,0,78655939
6228,0,7690525
6228,0,7698045
6228,0,78666217
6228,0,7669164
6228,0,7659992
6228,0,7668010
6228,0,7684249
6228,0,78667462
6228,0,7709332
6228,0,7675099
6228,0,7655085
6228,0,7701306
6228,0,7676637
6228,0,78663177
6228,0,7665013
6228,0,7709856
6228,0,7691399
6228,0,7671247
6228,0,7675300
6228,0,7707862
6228,0,7676799
6228,0,7672809
6228,0,7710482
6228,0,7678775
6228,0,78659915
6228,0,78668392
6228,0,7661077
6228,0,7683450
6228,0,7666500
6228,0,7690025
6228,0,7690819
6228,0,7693922
6228,0,7681822
6228,0,7702119
6228,0,7697734
6228,0,78659895
6228,0,7685111
6228,0,7702713
6228,0,7689578
6228,0,7702786
6228,0,7681910
6228,0,78660851
6228,0,7680675
6228,0,7663933
6228,0,7658642
6228,0,78666567
6228,0,7707833
6228,0,7702633
6228,0,7682512
6228,0,7660415
6228,0,78660347
6228,0,7685197
6228,0,7694925
6228,0,7669782
6228,0,7680074
6228,0,7710295
6228,0,7698907
6228,0,7694675
6228,0,78664862
6228,0,7669624
6228,0,7678714
6228,0,7692351
6228,0,78667385
6228,0,78658123
6228,0,7683832
6228,0,7682314
6228,0,7679950
6228,0,7656836
6228,0,7677340
6228,0,78660042
6228,0,78659166
6228,0,78659125
6228,0,7668069
6228,0,7680951
6228,0,78658045
6228,0,7658575
6228,0,7708846
6228,0,7675419
6228,0,7688835
6228,0,78658601
6228,0,78659374
6228,0,7710880
6228,0,78654562
6228,0,7654961
6228,0,7664862
6228,0,7710831
6228,0,7667354
6228,0,7666908
6228,0,7675007
6228,0,78659069
6228,0,7681706
6228,0,7660884
6228,0,7710408
6228,0,7659483
6228,0,7659697
6228,0,7702040
6228,0,7655594
6228,0,78656213
6228,0,7659439
6228,0,7686114
6228,0,7693349
6228,0,7682276
6228,0,7697359
6228,0,7681055
6228,0,78656011
6228,0,7705433
6228,0,7707013
6228,0,7696271
6228,0,7688421
6228,0,7711973
6228,0,7692689
6228,0,7660157
6228,0,7701359
6228,0,7656485
6228,0,7659498
6228,0,7689242
6228,0,7681528
6228,0,7710230
6228,0,78661111
6228,0,7681982
6228,0,7664464
6618,0,7660462
6618,0,7661729
6618,0,7690891
6618,0,78654917
6618,0,7662956
6618,0,7662536
6618,0,7684447
6618,0,7687651
6618,0,7668859
6618,0,7668166
6618,0,7711171
6618,0,7682806
6618,0,7698989
6618,0,7699357
6618,0,7697273
6618,0,7692777
6618,0,7673209
6618,0,78662871
6618,0,7697218
6618,0,7706762
6618,0,78667282
6618,0,78661476
6618,0,7684736
6618,0,7708887
6618,0,7678380
6618,0,7675966
6618,0,7655278
6618,0,7667127
6618,0,7697456
6618,0,7706263
6618,0,7668776
6618,0,78668228
6618,0,7685555
6618,0,7711736
6618,0,7711518
5586,0,7660462
5586,0,7672549
5586,0,7671686
5586,0,7654664
5586,0,7688620
5586,0,7707701
5586,0,78661216
5586,0,7658371
5586,0,7705365
5586,0,7684447
5586,0,78658080
5586,0,7685187
5586,0,7671314
5586,0,78663187
5586,0,78657612
5586,0,78659974
5586,0,7711171
5586,0,7674270
5586,0,7694751
5586,0,7711320
5586,0,7661445
5586,0,7678226
5586,0,7663606
5586,0,78659581
5586,0,7678099
5586,0,7707839
5586,0,7705571
5586,0,7690898
5586,0,78667106
5586,0,7710485
5586,0,78663630
5586,0,7690664
5586,0,78660297
5586,0,7673209
5586,0,7676900
5586,0,7686382
5586,0,7678987
5586,0,7696425
5586,0,78660301
5586,0,7670851
5586,0,78667282
5586,0,7695580
5586,0,7710677
5586,0,7657621
5586,0,7705645
5586,0,7711532
5586,0,7665410
5586,0,7712235
5586,0,7701640
5586,0,7707321
5586,0,7667322
5586,0,78664137
5586,0,7687258
5586,0,7685943
5586,0,7676182
5586,0,78666766
5586,0,7660307
5586,0,7707320
5586,0,7668721
5586,0,7659304
5586,0,7659416
5586,0,7710700
5586,0,7656075
5586,0,7671304
5586,0,7668997
5586,0,78666979
5586,0,78667008
5586,0,7683206
5586,0,7710226
5586,0,7674877
5586,0,7703176
5586,0,7694392
5586,0,7678104
5586,0,7699446
5586,0,7703231
6379,0,7660462
6379,0,7710351
6379,0,7654664
6379,0,78659002
6379,0,7689102
6379,0,7671633
6379,0,7674469
6379,0,7703365
6379,0,7685887
6379,0,7705349
6379,0,78665539
6379,0,7699011
6379,0,7690355
5903,0,7660462
5903,0,7668166
5903,0,7667387
7141,0,7697101
7141,0,7662768
7141,0,7661332
7141,0,78659140
7141,0,78656924
7141,0,7707170
7141,0,7701797
7141,0,7695617
7141,0,7654531
7141,0,78667926
7141,0,7669362
7141,0,7700661
7141,0,7708791
7141,0,78663430
7141,0,78664871
7141,0,7696729
7141,0,7685070
7141,0,7679082
7141,0,7679954
7141,0,7668480
7141,1,7710843
7141,0,78662734
7141,0,7694698
7141,0,7691841
7141,0,7679659
7141,0,7679272
7141,0,7675320
7141,0,78663134
7141,0,7655181
7141,0,7689749
7141,0,7678569
7141,0,78661208
7141,0,7689648
7141,0,78657544
7141,0,78664328
7141,0,7694965
7141,0,78661217
7141,0,7697271
7141,0,78666620
7141,0,78658095
7141,0,7662616
7141,0,7671232
7141,0,7667733
7141,0,7707706
7141,0,7689537
7141,0,7697044
7141,0,78667614
7141,0,7656859
7141,0,7682591
7141,0,7704108
7141,0,7687367
7141,0,7673821
7141,0,7689530
7141,0,7673784
7141,0,7675429
7141,0,7675112
7141,0,7679692
7141,0,7665234
7141,0,7680453
7141,0,78662758
7141,0,7709776
7141,0,7712241
7141,0,78659025
7141,0,7711999
7141,0,78665762
7141,0,7682892
7141,0,7672356
7141,0,7710803
7141,0,7656224
5199,0,78661094
5199,0,7700610
5199,1,78660962
5199,0,7698162
5199,0,78660827
5199,0,7700784
5199,0,78656996
5199,0,7690382
5199,0,7682652
5199,0,7667980
5199,0,78661049
5199,0,7703671
5199,0,7708681
5199,0,7697890
5199,0,7668717
5199,1,7700909
5199,1,7697657
9319,0,7670446
9319,0,7678971
9319,0,78666462
9319,0,7706153
9319,0,78667033
9319,0,7694757
9319,0,78665061
9319,0,7682545
9319,0,7675905
9319,0,7694338
9319,0,78661199
9319,0,7664507
9319,0,78660648
9319,0,7706933
9319,0,7679414
9319,0,7671524
9319,0,7685123
9319,0,7664414
9319,0,78655116
9319,0,7710767
9319,0,7675499
9319,0,7662672
9319,0,7661222
9319,0,7710908
9319,0,7661166
9319,0,7656522
9319,0,7668436
9319,0,78660224
9319,0,7690100
9319,0,7685462
9319,0,7690945
9319,0,78658661
9319,0,7674766
9319,0,7690897
9319,0,7661169
9319,0,78657272
9319,0,7689883
9319,0,7706838
9319,0,7682914
9319,0,7691154
9319,0,7670631
9319,0,78668099
9319,0,7679032
9319,0,7690274
6402,0,78656096
6402,0,7670502
6402,0,7686015
6402,0,7701198
6402,0,78667186
6402,0,78657059
6402,0,7680490
6402,0,7666162
6402,0,7682456
6402,0,7688758
6402,0,7667313
6402,0,7695798
6402,0,7659930
6402,0,7703320
6402,0,7707019
6402,0,7698568
6402,0,7669122
6402,0,7690063
6402,0,7660296
6402,0,7654447
6402,0,7696422
6402,0,7689227
6402,0,7691895
6402,0,7689540
6402,0,7699409
6402,0,78658710
6402,0,7696477
6402,0,7710058
6402,0,7705697
6402,0,7669739
6198,0,7689818
6198,0,78664871
6198,0,7662723
6198,0,7687302
6198,0,7660615
6198,0,78665659
6198,0,7670111
6198,0,7681927
9942,0,7712483
9942,0,78659047
9942,0,78665623
9942,0,7704365
9942,0,7702563
9942,0,7692643
9942,0,7658784
9942,0,7675690
9942,0,7704846
9942,0,7696886
9942,0,7661712
9942,0,7692625
9942,0,7669090
9942,0,7711534
9942,0,7678803
9942,0,7705568
9942,0,7682466
9942,0,7698504
9942,0,7674830
9942,0,7697223
9942,0,7705404
9942,0,7699127
9942,0,7686004
9942,0,7696046
9942,0,7660978
9942,0,7702759
9942,0,78668362
9942,0,78662365
9942,0,7663739
9942,0,7692007
9942,0,7685529
9942,0,7678806
9942,0,7699144
9942,0,7660678
9942,0,7656564
9942,0,7682986
9942,0,7664017
9942,0,7654425
9942,0,7661986
9942,0,7696824
9942,0,78661121
9942,0,78657374
9942,0,7675856
9942,0,78668028
9942,0,7660675
9942,0,78662544
9942,0,7656813
9942,0,7682855
9942,0,7712306
9942,0,7689900
9942,0,7699567
9942,0,7672677
9942,0,7695608
9942,0,7655695
9942,0,7704779
9942,0,7667379
9942,0,7659813
9942,0,7690053
9942,0,7711765
9942,0,7707745
9942,0,7674853
9942,0,7660715
9942,0,7694211
9942,0,7685210
9942,0,78661890
9942,0,7687016
9942,0,7705585
9942,0,7660569
9942,0,7666707
9942,0,7668277
9942,0,7671079
9942,0,78667269
9942,0,7686751
9942,0,78661055
9942,0,7706012
9942,0,7662841
9942,0,7675920
9942,0,7711996
9942,0,78659520
9942,0,7668241
9942,0,7679291
9942,0,7676006
9942,0,7668756
9942,0,7686130
9942,0,7711803
9942,0,7661608
9942,0,7678156
9942,0,7702022
9942,0,7712158
9942,0,78667329
9942,0,7664195
9942,0,7656950
9942,0,7688645
9942,0,78668090
9942,0,7658550
9942,0,7668538
9942,0,7682732
9942,0,78660739
9942,0,7663860
9942,0,78663977
9942,0,7661356
9942,0,7657400
9942,0,7690022
9942,0,7660549
9942,0,7706916
9942,0,78660991
9942,0,78661381
9942,0,7683026
9942,0,7692322
9942,0,7667748
9942,0,7668041
9942,0,78667599
9942,0,7711781
9942,0,7675567
9942,0,7699925
9942,0,78668679
9942,0,7662331
9942,0,7654805
9942,0,78661488
9942,0,7667835
9942,0,7679213
9942,0,7712138
9942,0,7660983
9942,0,7679399
9942,0,78667872
9942,0,78661377
9942,0,7707114
9942,0,78668444
9942,0,78660663
9942,0,7675395
9942,0,7696335
9942,0,78668729
9942,0,7700684
9942,0,7689277
9942,0,7667688
9942,0,7661701
9942,0,78665183
9942,0,7703885
9942,0,7680397
9942,0,7704176
9942,0,78668207
9942,0,7704050
9942,0,78663223
9942,0,7668811
9942,0,78661923
9942,0,7682216
9942,0,7711090
9942,0,7691089
9942,0,7667147
9942,0,7697518
9942,0,78654832
9942,0,7667789
9942,0,7704994
9942,0,7669150
9942,0,78667884
9942,0,7669707
9942,0,7666674
9942,0,7711451
9942,0,78658294
6470,0,7698934
6470,0,78655084
6470,0,7688178
6470,0,7686921
6470,0,7700920
6470,1,7684625
6470,0,7660536
6470,0,7705396
6470,0,78665061
6470,0,78665185
6470,0,7693185
6470,0,7685631
6470,0,7675441
6470,0,7662606
6470,0,78661334
6470,0,7705534
6470,0,78665353
6470,0,7662778
6470,0,7679222
6470,0,7656969
6470,0,7664309
6470,0,78660539
6470,0,7689901
6470,0,7701893
6470,0,78665999
6470,0,7656540
6470,0,7706932
6470,0,78660828
6470,0,7660080
6470,0,7664414
6470,0,78656517
6470,0,7687595
6470,0,7690126
6470,0,7659482
6470,0,78661028
6470,0,7661197
6470,0,7674444
6470,0,7677858
6470,0,78655660
6470,0,78659590
6470,0,7712078
6470,0,7702640
6470,0,78660390
6470,0,7668402
6470,0,7696366
6470,0,7675580
6470,0,78667479
6470,0,7673882
6470,0,78668001
6470,0,7662654
6470,0,78667844
6470,0,7667689
6470,0,7680812
6470,0,7667886
6470,0,7666439
6470,0,7689119
6470,0,7687968
6470,0,78667681
6470,0,7711543
6470,0,78654810
6470,0,7657753
6470,0,7711622
6470,0,7691372
6470,0,7696544
6470,0,78668016
6470,0,7709137
6470,0,7669355
6470,0,7684543
6470,0,7687855
6470,0,7655535
6470,0,7668156
6470,0,7657494
6470,0,7695396
6470,0,7711577
6470,0,7706957
6470,0,7688090
6470,0,7687306
6470,0,78663281
6470,0,7668033
6470,0,78660638
6470,0,7690006
6470,0,7682001
6470,0,7685252
6470,0,78660740
6470,0,7661369
6470,0,7711447
6470,0,7677656
6470,0,7691184
6470,0,7706374
6470,0,7689322
6470,0,7711580
6470,0,7679107
6470,0,78657437
6470,0,7678100
6470,0,7682188
6470,0,7703189
6470,0,7682375
5114,0,7698934
5114,0,78655084
5114,0,7700920
5114,0,7661131
5114,0,7660536
5114,0,78668139
5114,0,7694128
5114,0,7704618
5114,0,7683728
5114,0,7667838
5114,0,7688314
5114,0,78655027
5114,0,7688695
5114,0,78661199
5114,0,7705534
5114,0,78660648
5114,0,7685387
5114,0,7685239
5114,0,78665999
5114,0,7656540
5114,0,7709381
5114,0,7666353
5114,0,7657366
5114,0,78661573
5114,0,78656889
5114,0,7706948
5114,0,7664911
5114,0,7656522
5114,0,7687252
5114,0,7670904
5114,0,7683597
5114,0,7663837
5114,0,7712078
5114,0,7668402
5114,0,7657467
5114,0,7673882
5114,0,7712293
5114,0,78657272
5114,0,7682566
5114,0,78666662
5114,0,7675709
5114,0,78663356
5114,0,78668016
5114,0,7690162
5114,0,7670138
5114,0,7705782
5114,0,78657183
5114,0,7675055
5114,0,7711447
5114,0,7704350
5114,0,78666016
7173,0,78668141
7173,0,7712284
7173,0,7689586
7173,0,7655283
7173,0,7682866
7173,0,7690519
7173,0,7712311
7173,0,7675525
